order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
f2da3bee3196b2b183817fed8967a800,8f12282d2ff41fbd1c3c74588d55e24e,delivered,2018-07-27T18:20:52.000+05:30,2018-07-28T18:31:00.000+05:30,2018-07-31T11:52:00.000+05:30,2018-08-04T11:35:39.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f2dca318c079a2926e6162e12d08ca31,f958c0b8328c460f2e99dbdc9158a8b7,delivered,2018-07-08T20:51:25.000+05:30,2018-07-08T21:05:12.000+05:30,2018-07-10T14:39:00.000+05:30,2018-07-11T19:03:24.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f2e689a11a0a962aa271e7715b516ee2,37eb443380c8aba9174ef0dbe858fbe4,delivered,2018-08-06T20:19:36.000+05:30,2018-08-07T20:15:22.000+05:30,2018-08-08T13:43:00.000+05:30,2018-08-16T16:27:45.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2ec7f6dc805433a2e8552ab56ef33bc,35e42ff7aa123e24e46282f1ad57e517,delivered,2018-07-03T14:15:30.000+05:30,2018-07-05T16:33:01.000+05:30,2018-07-04T13:01:00.000+05:30,2018-07-11T18:32:25.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2ef7d612e69efa8075800e031d9880a,25ba4c61d3bb95a1e35c573fbd9cca68,delivered,2018-07-31T13:18:12.000+05:30,2018-07-31T13:25:23.000+05:30,2018-08-08T19:09:00.000+05:30,2018-08-09T20:43:30.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2f2e2554ff7ce6f4ac51ce640a8a9d2,47056197ae35c0b1e8e6230dbce21a8b,delivered,2018-07-11T22:18:53.000+05:30,2018-07-11T22:26:21.000+05:30,2018-07-12T12:06:00.000+05:30,2018-07-13T15:21:58.000+05:30,2018-07-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f2f591903d71a4f49366f35ccd0017d3,5402fa00ec8cbb42d265854d2cb9841f,delivered,2018-07-27T15:41:39.000+05:30,2018-07-27T15:55:10.000+05:30,2018-07-30T08:21:00.000+05:30,2018-08-03T19:11:20.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f2fc3e958c7943badc989a1f5db932b4,dbaf23b654a0bbedc2781c69f0c6f03c,delivered,2018-08-22T21:25:12.000+05:30,2018-08-22T21:35:16.000+05:30,2018-08-24T13:34:00.000+05:30,2018-08-27T15:21:34.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f2ff1f78a5733d7178e393c543100e0a,6571517c9efc678ea3a386e13bb33481,delivered,2018-08-07T16:54:16.000+05:30,2018-08-07T17:05:22.000+05:30,2018-08-08T14:20:00.000+05:30,2018-08-13T13:50:54.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f30d4e114f279d76688a6a27b79bef2b,aa5c0aaed0105f447bd7e6198ae88108,delivered,2018-08-24T18:18:05.000+05:30,2018-08-24T18:30:24.000+05:30,2018-08-25T09:00:00.000+05:30,2018-08-30T00:08:50.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f30d59d024a381d49e85a1ecfe0d79c0,a6b4b154bfba44dca48c9d18c99c2426,delivered,2018-08-11T13:23:55.000+05:30,2018-08-14T04:15:28.000+05:30,2018-08-20T11:46:00.000+05:30,2018-08-29T21:23:35.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f318921851480832ec75983410d612d8,1a9d075178c9d34858c1558c56af1018,delivered,2018-08-20T16:36:33.000+05:30,2018-08-20T17:10:39.000+05:30,2018-08-21T12:51:00.000+05:30,2018-08-28T17:40:44.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f32297601abbfbf31af1384e85636bac,b08451e46f8d80e6559b22b9e0d32f41,delivered,2018-07-23T14:43:10.000+05:30,2018-07-23T16:00:41.000+05:30,2018-07-24T11:32:00.000+05:30,2018-07-31T14:12:02.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f32b1e3320d65b3c94140ffe559dda4f,22bb67c88f37434dbea7e1b88a3f736c,delivered,2018-07-18T14:07:03.000+05:30,2018-07-18T14:22:13.000+05:30,2018-07-18T14:08:00.000+05:30,2018-07-27T22:53:41.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f32b6e419ad4d1e6b79e4ec5a00ec04b,7b16a7b38ec55ffe9998a48d2b86ca0a,delivered,2018-07-05T12:43:54.000+05:30,2018-07-05T16:14:52.000+05:30,2018-07-06T10:17:00.000+05:30,2018-07-13T20:03:22.000+05:30,2018-07-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3378188cb29f0cd9da2d838f2374f6b,83aec037a7069965ee76770b6de81573,delivered,2018-08-13T17:23:35.000+05:30,2018-08-13T17:44:12.000+05:30,2018-08-20T19:03:00.000+05:30,2018-08-21T23:38:28.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f33f70dad90fd2f5811dbc1d2a46849d,8887509a58adbf58c980f239ef92dabf,delivered,2018-08-23T18:10:17.000+05:30,2018-08-23T18:24:45.000+05:30,2018-08-25T09:00:00.000+05:30,2018-08-29T16:53:01.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3419091993faf0c528154a0fda1af52,f2ebc3bb688f3bd363cf9854383b61ec,delivered,2018-07-23T08:29:21.000+05:30,2018-07-26T03:10:19.000+05:30,2018-07-26T14:23:00.000+05:30,2018-07-27T18:58:19.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3429c1257804b1332184727aed3f28b,663ec855e4d69efcf3c4bc9290d185e3,delivered,2018-07-19T10:36:26.000+05:30,2018-07-19T10:50:13.000+05:30,2018-07-20T13:43:00.000+05:30,2018-07-24T18:26:39.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f346ad4ee8f630e5e4ddaf862a34e6dd,dd5095632e3953fc0947b8ab5176b0be,delivered,2018-08-05T13:09:48.000+05:30,2018-08-05T13:24:34.000+05:30,2018-08-06T13:41:00.000+05:30,2018-08-10T18:35:40.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f34dccb2f8c19c2bdbfb8a041af62ed6,80c3e1b1c8f720ec46e79b796b128022,delivered,2018-07-16T21:32:07.000+05:30,2018-07-18T02:41:50.000+05:30,2018-07-18T12:30:00.000+05:30,2018-07-26T20:28:49.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f34fd6ac0a7e90bea64cb88ee0e475c8,8ff3e7037b1a4e96d5dec1f247273ffd,delivered,2018-07-31T19:29:13.000+05:30,2018-08-02T05:15:25.000+05:30,2018-08-02T13:56:00.000+05:30,2018-08-17T16:57:32.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f35013d66cfcbe79e1bcedd6fb914278,9d8e0ad64a95c80b2816d44431f913bd,delivered,2018-08-04T10:38:17.000+05:30,2018-08-04T10:50:09.000+05:30,2018-08-07T15:14:00.000+05:30,2018-08-10T23:33:35.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3513eec8f1434b5b7e04ddf3598df40,132da540f9f59c2333c07b0f00d781f9,delivered,2018-07-19T00:41:35.000+05:30,2018-07-19T00:55:28.000+05:30,2018-07-26T07:18:00.000+05:30,2018-07-27T19:31:24.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f357366b4ead4d267e1dbc2454e4a475,850be66093f139f399ba55d7cd96cf26,delivered,2018-07-25T09:27:14.000+05:30,2018-07-27T02:10:33.000+05:30,2018-07-27T14:43:00.000+05:30,2018-08-02T17:05:06.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f358900ce6c3997929cb9758ae638a16,0c9e8b5af54bf6151ad92274c63bb913,delivered,2018-08-24T08:45:38.000+05:30,2018-08-24T09:04:18.000+05:30,2018-08-24T12:31:00.000+05:30,2018-08-27T20:50:30.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f35cac76c0b3ccb901b3ac0326ef34ba,77dab9ef60e95dafb7555bc0f556df40,delivered,2018-08-16T10:32:24.000+05:30,2018-08-16T10:45:11.000+05:30,2018-08-17T07:24:00.000+05:30,2018-08-20T21:07:51.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f366be749b180ea3b663f5ae2d3a8f0e,1b47e7dd304911fe5ee072c6472ac0fb,delivered,2018-08-23T00:23:11.000+05:30,2018-08-24T03:10:26.000+05:30,2018-08-27T13:03:00.000+05:30,2018-08-30T02:48:33.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3685fa8068bd0419d72108c51555ed6,1542fbadc6359c210a930ff61ec12bbc,delivered,2018-08-22T09:08:09.000+05:30,2018-08-22T09:24:26.000+05:30,2018-08-28T19:01:00.000+05:30,2018-08-29T17:12:42.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3775ff29924bbead0a149bf8614c39d,9384cf5d0f851996fe73d99440add186,delivered,2018-08-20T22:17:11.000+05:30,2018-08-20T22:30:10.000+05:30,2018-08-21T15:38:00.000+05:30,2018-08-23T23:48:32.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f379762648ae96c1d04844ca3308df86,f6e6296520027eb656a2c1c4f80bbdd3,delivered,2018-08-03T14:09:07.000+05:30,2018-08-03T14:43:51.000+05:30,2018-08-03T13:55:00.000+05:30,2018-08-08T18:51:39.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3860f9cb9ef6130287ac71894577a57,67ec51af7454dc3c8a271b5d9d80644e,delivered,2018-07-30T14:54:08.000+05:30,2018-07-31T04:05:44.000+05:30,2018-08-02T17:46:00.000+05:30,2018-08-09T00:48:50.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f38a6dc0f541c9dff3f0c72009f2976d,b88ecfa0e624d3175e5ddd104af149d0,shipped,2018-08-17T00:07:40.000+05:30,2018-08-17T00:29:09.000+05:30,2018-08-17T13:40:00.000+05:30,,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f38bba7355a2382087be5ad984cd1f40,e38b747f2d270d470bff9e3b25041b0b,delivered,2018-07-29T20:08:41.000+05:30,2018-07-30T20:04:46.000+05:30,2018-08-01T11:47:00.000+05:30,2018-08-06T23:51:44.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f38bcea38944dc89223a23571a1207e5,ea15d85fe65df193ac50b5d8a9d50e6f,delivered,2018-07-24T22:36:15.000+05:30,2018-07-24T22:45:11.000+05:30,2018-07-26T11:54:00.000+05:30,2018-07-31T15:48:48.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f396e1280028fa9c8c83111abee5f2e9,20f5a1cf347e797ab4f304906b1557b3,delivered,2018-07-13T20:58:24.000+05:30,2018-07-17T04:31:53.000+05:30,2018-07-18T12:06:00.000+05:30,2018-07-23T15:51:06.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f3a33f848e8832a478311936fc91296d,da0ee5f74db80f23d8d83f7a24fedcc1,delivered,2018-08-08T10:07:59.000+05:30,2018-08-10T03:05:27.000+05:30,2018-08-14T11:54:00.000+05:30,2018-08-24T19:25:31.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3a3becaf45a4f7799cd93b1fdeea2c7,f85c1412c63126bbfaa30cac5590c0aa,delivered,2018-08-06T13:20:42.000+05:30,2018-08-07T13:15:19.000+05:30,2018-08-08T11:11:00.000+05:30,2018-08-20T21:41:34.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3a5912c19c19f1c1bbbb7a47ed9afc6,1598b6d820a0d38b815e6643f972d02f,delivered,2018-08-12T19:39:00.000+05:30,2018-08-12T19:50:10.000+05:30,2018-08-13T12:50:00.000+05:30,2018-08-22T16:17:58.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3ab2cdf3ea55d54d480a91a967bb501,976382878bacda15dea36ccd2bfecd54,delivered,2018-08-12T12:57:32.000+05:30,2018-08-12T13:05:12.000+05:30,2018-08-13T12:04:00.000+05:30,2018-08-14T19:11:44.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3ac96719aada8e7d197ff55ddea4d12,cc680f5a69a1fa2b717acc340313c4e4,delivered,2018-08-15T19:38:26.000+05:30,2018-08-15T19:50:26.000+05:30,2018-08-16T11:53:00.000+05:30,2018-08-23T22:18:55.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3ae2fe3a1567acd0f43f0c75a07edd7,faf87906fb8802a80785bb04380c7608,delivered,2018-07-15T16:54:11.000+05:30,2018-07-15T17:05:14.000+05:30,2018-07-26T11:05:00.000+05:30,2018-07-31T23:34:45.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3b0e97ac641a7d5658fb2b26fff0ec7,c727f1d122b7855b19bdf862e5ccd0ed,delivered,2018-07-02T20:05:35.000+05:30,2018-07-02T20:30:38.000+05:30,2018-07-03T15:14:00.000+05:30,2018-07-04T22:21:33.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3d1138add2934e968eaa91ce26da835,2845c3b58bbe2eb1dd1db586ae2badb3,delivered,2018-08-20T19:44:22.000+05:30,2018-08-20T19:55:16.000+05:30,2018-08-21T13:06:00.000+05:30,2018-08-22T17:58:49.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3d2d81bbba5674341cadf212e3ba72a,92285799f0209081347b519902d62ebd,delivered,2018-08-01T03:10:03.000+05:30,2018-08-01T03:30:09.000+05:30,2018-08-01T15:14:00.000+05:30,2018-08-02T19:18:43.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3d73893c5b2bd8aed47d188dd5484ae,10bd0e79bb50988c58efb453331c88cf,delivered,2018-07-22T15:49:31.000+05:30,2018-07-24T10:32:15.000+05:30,2018-07-31T14:59:00.000+05:30,2018-08-07T20:05:37.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3d8b3063ee284e7e64c8f7c41b39188,a2f16bafcd14b94804e21b4aca5de7f3,delivered,2018-07-12T13:21:16.000+05:30,2018-07-13T02:35:11.000+05:30,2018-07-13T14:49:00.000+05:30,2018-07-14T19:51:53.000+05:30,2018-07-20T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3dcf0d2824efde907e341ff4997f693,53e10cb176c40df632c8250f2f3e5880,delivered,2018-08-02T12:07:27.000+05:30,2018-08-02T13:15:15.000+05:30,2018-08-03T13:17:00.000+05:30,2018-08-14T20:52:04.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f3de0893c636179ae92136f971523452,c622c9f760ecd07e8910f01da1a8efa8,delivered,2018-07-31T19:44:52.000+05:30,2018-08-01T20:10:17.000+05:30,2018-08-07T10:38:00.000+05:30,2018-08-10T00:21:54.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f3e0072b748ae50d569e3cd2c1e3ea38,3c9f5d85b884965667dc59d90aa2df48,delivered,2018-07-20T12:25:50.000+05:30,2018-07-20T12:35:15.000+05:30,2018-07-20T13:43:00.000+05:30,2018-07-30T18:37:51.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3e4a09f99041d910314f9d99b3fc80a,a021c3b18f730e1cb157976d999cba75,delivered,2018-08-02T20:14:29.000+05:30,2018-08-04T04:05:27.000+05:30,2018-08-06T14:42:00.000+05:30,2018-08-07T20:35:52.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3e4e1953308df0b913ac8edce084e08,0340a58f4c5575ef03a6083a95c01166,delivered,2018-08-10T10:11:40.000+05:30,2018-08-10T10:25:17.000+05:30,2018-08-10T14:57:00.000+05:30,2018-08-15T15:27:49.000+05:30,2018-08-30T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3e7c359154d965827355f39d6b1fdac,62b423aab58096ca514ba6aa06be2f98,delivered,2018-08-09T11:44:40.000+05:30,2018-08-10T03:24:51.000+05:30,2018-08-10T12:29:00.000+05:30,2018-08-13T18:24:27.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f3e80ce79cc543e78b626ae391d7ee5a,48a4a699ce0b868c080335faf69be36a,delivered,2018-07-23T20:01:09.000+05:30,2018-07-24T10:31:01.000+05:30,2018-07-24T15:03:00.000+05:30,2018-07-28T20:15:01.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3ee55bf50ef2f2318599425ef80107d,828a9b9f129a8b103ad146559a75d4c6,delivered,2018-08-17T16:53:17.000+05:30,2018-08-17T17:09:40.000+05:30,2018-08-21T13:57:00.000+05:30,2018-08-28T17:24:48.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f3f13f75c34a679c5006108acf61e0da,24ed98d5567550a3994317e23fc2df9f,delivered,2018-08-15T19:48:47.000+05:30,2018-08-15T20:05:14.000+05:30,2018-08-23T17:15:00.000+05:30,2018-08-28T19:46:40.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f3f19665e7205700de2a40ff56bf2d28,5cabe5b79e91df0b1cc680c581de5b8a,delivered,2018-08-22T13:59:28.000+05:30,2018-08-22T14:15:13.000+05:30,2018-08-23T14:35:00.000+05:30,2018-08-25T14:18:06.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f3f20a355feba5a3e09b1133932f992f,09b4d423124d6cecc21ae4e3ddb999e3,delivered,2018-08-14T14:14:44.000+05:30,2018-08-14T14:25:18.000+05:30,2018-08-15T12:53:00.000+05:30,2018-08-20T12:28:43.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f40432ad717d2f328101784226c8af17,72892c89f327bcf5bdbf99b6be13eb5a,delivered,2018-07-14T16:16:01.000+05:30,2018-07-15T16:15:18.000+05:30,2018-07-18T13:34:00.000+05:30,2018-07-24T21:38:41.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f4044d3433dd6aa1337504bd223baa5e,0126e712caf48d6cf32ffbdce563d2c3,delivered,2018-08-17T09:26:48.000+05:30,2018-08-17T09:50:13.000+05:30,2018-08-17T15:46:00.000+05:30,2018-08-24T19:21:16.000+05:30,2018-09-03T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f419e615bbdeb34741d4bdd661ff8599,271f76c70ce217ee656713b99097eaef,delivered,2018-08-08T10:49:59.000+05:30,2018-08-08T11:05:15.000+05:30,2018-08-10T13:40:00.000+05:30,2018-08-16T19:18:51.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f41a94d6c69bc6a77e342c4a43f14cdd,de477a1a9fbee437652412f90833a90c,delivered,2018-07-24T18:46:10.000+05:30,2018-07-26T03:05:17.000+05:30,2018-07-26T14:50:00.000+05:30,2018-07-30T18:08:23.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f423569a17449da1163fa5de4414338c,db93eae3053808be50d383411b5998cf,delivered,2018-08-16T14:27:39.000+05:30,2018-08-17T03:31:11.000+05:30,2018-08-22T13:47:00.000+05:30,2018-08-28T16:18:32.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f42fd1b7b634f6761504f8e16bb4e81b,73ca4cce5607ef3278d458d164d545e4,delivered,2018-07-12T22:55:08.000+05:30,2018-07-12T23:05:16.000+05:30,2018-07-17T15:22:00.000+05:30,2018-07-21T12:26:43.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f432a241fd23667f1e00486f42634d9b,05a0af0b2fb1454dd6d697eca5e7a1d8,delivered,2018-07-27T09:49:19.000+05:30,2018-07-27T10:24:13.000+05:30,2018-08-01T15:23:00.000+05:30,2018-08-06T14:42:37.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f43e673034eb90d4d548dcbc3f64b6db,2c8abbbfb29cb450208d0f4f78fa4977,delivered,2018-08-18T17:20:37.000+05:30,2018-08-18T17:35:09.000+05:30,2018-08-20T18:25:00.000+05:30,2018-08-29T15:37:21.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f43f30b7f0ab764f863d9340e06c3f25,bbd7307f65bd2faed7cdeb0791a319c7,delivered,2018-07-23T10:18:13.000+05:30,2018-07-23T13:20:19.000+05:30,2018-07-25T14:55:00.000+05:30,2018-08-02T12:58:28.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f442e8ce7252d20139480cdb55291b5c,997ece18cfd25f3391063ee98943491c,delivered,2018-07-30T19:01:01.000+05:30,2018-07-30T20:20:16.000+05:30,2018-07-31T14:52:00.000+05:30,2018-08-01T19:21:00.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f4471dae8c482f51aa1826cd9f5d4433,167b9485947ed0a354a3f8dad04eb199,delivered,2018-07-05T18:40:47.000+05:30,2018-07-05T18:55:15.000+05:30,2018-07-10T15:10:00.000+05:30,2018-07-11T21:16:47.000+05:30,2018-07-19T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f44845a8eeec9bf829093ad92c846c09,507928d99b23819eb6e79e0772dbbadf,delivered,2018-07-11T13:32:28.000+05:30,2018-07-11T13:50:22.000+05:30,2018-07-12T15:33:00.000+05:30,2018-07-25T01:21:59.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f44cb69655f8e4d13e7aae7cdd3d3c25,eab62436056c6ce3853a17dd6892951a,delivered,2018-07-13T22:22:57.000+05:30,2018-07-13T22:35:20.000+05:30,2018-07-24T19:07:00.000+05:30,2018-07-25T14:03:41.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f4544b707c2c9583440b3ea50b0fc3a6,d370d6f041fae5a0479e426d477fa3f5,delivered,2018-08-24T02:13:16.000+05:30,2018-08-25T02:05:09.000+05:30,2018-08-27T14:14:00.000+05:30,2018-08-30T15:41:27.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f45cca2ab70bbb7fee0728559468cceb,8ab7041d7b0eea06a4bab91b59bab4ab,delivered,2018-07-25T06:53:50.000+05:30,2018-07-25T07:05:18.000+05:30,2018-07-27T11:41:00.000+05:30,2018-08-02T00:44:42.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
f45d4aa8bc99c39436fe3636932ea53f,5893ebdeda7eec3e99a4103bc4b2fa7f,delivered,2018-08-16T23:08:45.000+05:30,2018-08-17T08:35:09.000+05:30,2018-08-17T15:37:00.000+05:30,2018-08-22T15:42:59.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f45d4bc023494c0c4d9c67630a9d52fc,380d316d4bde46cebc363189d032d1da,delivered,2018-07-06T12:11:22.000+05:30,2018-07-06T12:32:06.000+05:30,2018-07-11T13:55:00.000+05:30,2018-07-17T18:37:50.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
f46b842d9b4dfd29acf5eec998837ede,97fd3f96bfd52233a59ed171a7356cf4,delivered,2018-07-12T22:21:00.000+05:30,2018-07-12T22:35:17.000+05:30,2018-08-02T05:34:00.000+05:30,2018-08-06T17:36:46.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f46e4c3b10d88caacf23b8ee4d674d7e,5e770b11141590d895e35d909ff36c0c,delivered,2018-08-02T16:31:11.000+05:30,2018-08-02T17:04:04.000+05:30,2018-08-03T14:12:00.000+05:30,2018-08-09T20:38:41.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f47250cb6ba54d6506935dc2e409b914,6fa4f15ed7bd6ed54b86f2124a8634e7,delivered,2018-07-03T13:52:30.000+05:30,2018-07-05T16:34:53.000+05:30,2018-07-04T15:01:00.000+05:30,2018-07-12T12:58:45.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f4788173ecaa859073b6d2c4a35da40f,ed7c59a481afb7a4c4b75530ca7ccc49,delivered,2018-07-18T05:44:52.000+05:30,2018-07-18T05:55:08.000+05:30,2018-07-18T09:34:00.000+05:30,2018-07-26T18:22:43.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f478f5a8d328a5e473e8c09106bfb312,a4263c245321a3ad970851cfa92f201f,delivered,2018-08-01T19:32:34.000+05:30,2018-08-02T03:10:08.000+05:30,2018-08-03T14:57:00.000+05:30,2018-08-08T22:12:04.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
f47b9b38f1a8dca00dd9517273fe0f68,d18eeac6c6fc1b0175d6b7193e1f0467,delivered,2018-07-29T19:20:55.000+05:30,2018-07-30T16:25:25.000+05:30,2018-07-31T13:07:00.000+05:30,2018-08-01T22:04:25.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
f4829d4aec1e7ce6d1f88c4eb8086c3e,e601ca133e5e7ef8ed11669470d28472,delivered,2018-08-21T14:41:32.000+05:30,2018-08-23T02:55:24.000+05:30,2018-08-24T16:05:00.000+05:30,2018-08-27T22:38:24.000+05:30,2018-09-26T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
f4867e0c57823e8698f48f86f5356203,8b9961ee7fbfe184efcc6e2b0c81e2f5,delivered,2018-07-08T22:50:59.000+05:30,2018-07-10T08:45:16.000+05:30,2018-07-10T16:13:00.000+05:30,2018-07-24T20:48:44.000+05:30,2018-08-02T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
