order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
fbacb2717f779ec85691cc7fcec4f1d7,1,credit_card,4,255.76,2026-03-27T19:31:26.000+05:30,payments,true
fbaea27eafbf4ac56866115c9096c490,1,credit_card,5,97.65,2026-03-27T19:31:33.000+05:30,payments,true
fbaf27e77414fafd620939df6eeb37f0,1,credit_card,1,78.69,2026-03-27T19:31:50.000+05:30,payments,true
fbb09a2a201b41a31a2e27bbd815c012,1,credit_card,3,209.46,2026-03-27T19:31:52.000+05:30,payments,true
fbb362a74494da7dcf08aed5f2a471e2,1,credit_card,1,221.24,2026-03-27T19:31:33.000+05:30,payments,true
fbb38f33f44df110ef060767b70bdfa3,1,credit_card,10,700.53,2026-03-27T19:32:04.000+05:30,payments,true
fbb4b099937e8d62bcf20d31634fa166,1,voucher,1,48.22,2026-03-27T19:31:50.000+05:30,payments,true
fbc212270a939b78ed5c8abcdc365ecd,1,boleto,1,126.74,2026-03-27T19:31:55.000+05:30,payments,true
fbc32bc4a800352a5c9d8a57828b4727,1,credit_card,10,183.22,2026-03-27T19:31:50.000+05:30,payments,true
fbc32bc4a800352a5c9d8a57828b4727,2,voucher,1,40.80,2026-03-27T19:31:56.000+05:30,payments,true
fbc58b983315a34a3c81dd19b003dffa,1,boleto,1,57.38,2026-03-27T19:31:50.000+05:30,payments,true
fbc8e8d5591dc594ede3b88033625bd0,1,credit_card,20,2022.33,2026-03-27T19:32:15.000+05:30,payments,true
fbca6c23232528f7e627999990bbc39f,1,credit_card,1,173.89,2026-03-27T19:32:13.000+05:30,payments,true
fbcebc9f75750f9fe8253af3add1ac83,1,credit_card,2,87.70,2026-03-27T19:31:28.000+05:30,payments,true
fbd68bde483e90e5e14a0d0e608b907f,1,credit_card,1,32.72,2026-03-27T19:32:13.000+05:30,payments,true
fbd969aaf28de4524d590d37fd10b894,1,boleto,1,92.73,2026-03-27T19:32:09.000+05:30,payments,true
fbdb43f2551a3acd3d9ac5e2ddf92080,1,credit_card,10,122.55,2026-03-27T19:31:21.000+05:30,payments,true
fbdb804cd5fd11e97287cd4cc842f7c4,1,credit_card,1,46.20,2026-03-27T19:31:39.000+05:30,payments,true
fbe1b2aeb4cba6d2bc309c735a062549,1,credit_card,2,136.93,2026-03-27T19:31:32.000+05:30,payments,true
fbee188f61534261ec8009aca20859f9,1,credit_card,2,59.87,2026-03-27T19:31:26.000+05:30,payments,true
fbee5a46914dbe7cb94572cb5557dd4e,1,debit_card,1,76.22,2026-03-27T19:31:42.000+05:30,payments,true
fbf16cb7728cac175e1222c7d73734c6,1,boleto,1,78.51,2026-03-27T19:31:16.000+05:30,payments,true
fbf2e87d7c7542aa36e1d91e5b462c60,1,credit_card,1,138.84,2026-03-27T19:31:33.000+05:30,payments,true
fbf5670723916ebf3bd62b1e33ed3ea6,1,credit_card,5,302.46,2026-03-27T19:32:22.000+05:30,payments,true
fbf7da560930fa17715f1fa8e0b4ac81,1,credit_card,1,2.81,2026-03-27T19:31:28.000+05:30,payments,true
fbf7da560930fa17715f1fa8e0b4ac81,2,voucher,1,37.36,2026-03-27T19:31:21.000+05:30,payments,true
fbfb14bfcbaabcc1473524656c76a4cb,1,credit_card,1,15.51,2026-03-27T19:31:56.000+05:30,payments,true
fbfb14bfcbaabcc1473524656c76a4cb,2,voucher,1,60.00,2026-03-27T19:32:04.000+05:30,payments,true
fbfd9608b0061e4cc1412e28450a83e8,1,credit_card,2,184.95,2026-03-27T19:32:13.000+05:30,payments,true
fc174f22ce400b79551344335ef7d9d9,1,credit_card,10,884.34,2026-03-27T19:32:09.000+05:30,payments,true
fc1be7f6cfb7b99bdf73f54a357bf4b7,1,credit_card,1,68.97,2026-03-27T19:32:08.000+05:30,payments,true
fc228341a432574ff5641358fba213c9,1,credit_card,1,23.28,2026-03-27T19:31:50.000+05:30,payments,true
fc23e88553b5a1dbbbc124972cc4534b,1,credit_card,1,57.99,2026-03-27T19:32:09.000+05:30,payments,true
fc325d6bae67acedec72848583cc6d27,1,credit_card,2,130.82,2026-03-27T19:31:47.000+05:30,payments,true
fc44a585a233aa97fd6b95f25e97cc7b,1,credit_card,2,55.60,2026-03-27T19:32:06.000+05:30,payments,true
fc4bcada7517f413ad3d38e7404c9b3f,1,credit_card,8,162.57,2026-03-27T19:32:20.000+05:30,payments,true
fc4c7a86a9b56a2af04f2bb99cba3fe3,1,credit_card,10,250.58,2026-03-27T19:31:50.000+05:30,payments,true
fc4de496aefe84390ddbb5471ace9a8c,1,credit_card,1,224.12,2026-03-27T19:31:30.000+05:30,payments,true
fc504e55e65297119164294412b4635a,1,boleto,1,40.24,2026-03-27T19:31:47.000+05:30,payments,true
fc52f0b6b2799aab381d22c1500ec63e,1,credit_card,3,106.76,2026-03-27T19:31:30.000+05:30,payments,true
fc5940447e1729d88293fb999ad3c2da,1,credit_card,1,25.67,2026-03-27T19:32:08.000+05:30,payments,true
fc608ec5eadbd9c3b59babdc1f7ebca9,1,credit_card,1,204.80,2026-03-27T19:31:57.000+05:30,payments,true
fc62bb19d9570fb44bd3ec979a890550,1,credit_card,3,37.25,2026-03-27T19:31:15.000+05:30,payments,true
fc673f244cbed55f48d925a2f75e42ea,1,credit_card,2,126.45,2026-03-27T19:31:42.000+05:30,payments,true
fc68d45fcd6b69813ab9159228c0b81f,1,credit_card,1,23.88,2026-03-27T19:31:33.000+05:30,payments,true
fc6a74f2fe46e7d94471556385398a1d,1,boleto,1,51.04,2026-03-27T19:31:13.000+05:30,payments,true
fc6d2ee7c65043e4c842c367421052c6,1,credit_card,3,182.20,2026-03-27T19:31:21.000+05:30,payments,true
fc6fd71961ba15e10fb27b9cda74fdb8,1,boleto,1,320.21,2026-03-27T19:31:19.000+05:30,payments,true
fc703730f6206ec478cae91c89f7dcb3,1,credit_card,1,58.28,2026-03-27T19:31:15.000+05:30,payments,true
fc719b274382a0834f125796832ab9a5,1,credit_card,4,227.34,2026-03-27T19:32:08.000+05:30,payments,true
fc83eb7b2a806cd7c4ed7abaa9af49e7,1,credit_card,5,54.60,2026-03-27T19:32:18.000+05:30,payments,true
fc94803f2f890e115923357e5ef2d347,1,credit_card,3,189.37,2026-03-27T19:32:09.000+05:30,payments,true
fc9a5afd96050ceb0d9f12a4f8c5d9f0,1,boleto,1,70.97,2026-03-27T19:31:50.000+05:30,payments,true
fc9faebb277d32cb60f602a7c4b769f5,1,credit_card,5,99.43,2026-03-27T19:32:08.000+05:30,payments,true
fca08869e5ebde633b5183dfdbc8e1be,1,credit_card,10,203.05,2026-03-27T19:32:09.000+05:30,payments,true
fca2d3cd8d197a721028480baceb995a,1,credit_card,3,72.21,2026-03-27T19:31:16.000+05:30,payments,true
fcafda6e35d67d0f529ae71fa9af530a,1,credit_card,1,99.23,2026-03-27T19:31:21.000+05:30,payments,true
fcb2af36166db4e5d7ac2491544cc1e9,1,credit_card,1,44.28,2026-03-27T19:31:16.000+05:30,payments,true
fcb9ec0e86e6d326a21a96c2008c8610,1,credit_card,3,103.19,2026-03-27T19:32:15.000+05:30,payments,true
fcbc14002233ab8843916cedfd45ab33,1,credit_card,1,48.30,2026-03-27T19:31:33.000+05:30,payments,true
fcbd9f7c8203db7648e20538075ee96f,1,credit_card,3,252.38,2026-03-27T19:31:55.000+05:30,payments,true
fcc1d095fad4806c94b96c7bbe51188d,1,credit_card,1,54.37,2026-03-27T19:31:16.000+05:30,payments,true
fcd6d198157dc9cdd9416a772c1b7a2f,1,credit_card,1,93.19,2026-03-27T19:31:50.000+05:30,payments,true
fcdaba27fd62777362e818998aa76b94,1,credit_card,1,155.01,2026-03-27T19:31:56.000+05:30,payments,true
fcddf193880c7919950a36840f0cc4e6,1,boleto,1,179.12,2026-03-27T19:31:32.000+05:30,payments,true
fce15c105dfcd0ab5e6cc03e4b026167,1,credit_card,5,142.11,2026-03-27T19:31:50.000+05:30,payments,true
fcfb164cd88eaf05a44e1cb84c5153e6,1,debit_card,1,39.15,2026-03-27T19:31:16.000+05:30,payments,true
fcfb5461769cc63d4c83cc3dd5c2ec55,1,credit_card,2,83.45,2026-03-27T19:32:13.000+05:30,payments,true
fcfd2d9dca1b759a8838eac01a9ce2eb,1,credit_card,3,90.18,2026-03-27T19:31:42.000+05:30,payments,true
fd018a548150063127f7b24e9d3eae71,1,credit_card,1,89.21,2026-03-27T19:31:33.000+05:30,payments,true
fd0342fda6ba083712b6ed0d4e6ac483,1,credit_card,5,102.48,2026-03-27T19:31:16.000+05:30,payments,true
fd079c0a24ce2138def202fb00f1ae38,1,credit_card,4,234.47,2026-03-27T19:31:33.000+05:30,payments,true
fd0d6e1fe406f607f6f66c3bda4de1d7,1,credit_card,2,134.04,2026-03-27T19:31:47.000+05:30,payments,true
fd0d8a359529c8fc086392d5b309d9ba,1,boleto,1,137.59,2026-03-27T19:31:33.000+05:30,payments,true
fd10d31bdfb91ffa20c8b037fb9bdaf0,1,credit_card,1,32.33,2026-03-27T19:31:30.000+05:30,payments,true
fd18144a7f23df9342113fdc1f130213,1,credit_card,2,108.33,2026-03-27T19:31:15.000+05:30,payments,true
fd22e91229997472d843aed4e2be8965,1,credit_card,5,57.99,2026-03-27T19:31:30.000+05:30,payments,true
fd2356259b01adb02b8da459b14a92fc,1,credit_card,4,330.39,2026-03-27T19:31:52.000+05:30,payments,true
fd243eb2d293eb3b7223dbc2d1789521,1,credit_card,1,24.39,2026-03-27T19:32:06.000+05:30,payments,true
fd26a8e314b26ecd3011f9d6ec17e7c2,1,credit_card,1,32.37,2026-03-27T19:31:50.000+05:30,payments,true
fd29d4a27a68500cecd760540395b131,1,boleto,1,119.37,2026-03-27T19:31:56.000+05:30,payments,true
fd2abbf4e0f632ba709f0059c02da633,1,boleto,1,36.45,2026-03-27T19:31:28.000+05:30,payments,true
fd2bcdc6e3cfe79cc7ee426bedb8d467,1,credit_card,1,27.34,2026-03-27T19:32:09.000+05:30,payments,true
fd33085945f15975375cd8ec85440511,1,credit_card,6,212.82,2026-03-27T19:31:21.000+05:30,payments,true
fd3a02bb749359b9e6a4126cd8a50822,1,credit_card,1,30.20,2026-03-27T19:31:39.000+05:30,payments,true
fd3fbd86a0ccdf3ae7981fcb539cf942,1,credit_card,5,335.86,2026-03-27T19:32:15.000+05:30,payments,true
fd4a2838bede5695c44824f56cd274f2,1,credit_card,7,78.19,2026-03-27T19:31:33.000+05:30,payments,true
fd52bb09b1cce1fa4ecbb721e934727f,1,credit_card,1,52.34,2026-03-27T19:32:18.000+05:30,payments,true
fd54537438233bc798bd3fdac32bcfd9,1,credit_card,1,154.02,2026-03-27T19:31:57.000+05:30,payments,true
fd553da7e8c2b075f67da11e409e55ca,1,credit_card,1,90.34,2026-03-27T19:31:25.000+05:30,payments,true
fd566cfe4efd75cdc3ac93a0e1010248,1,boleto,1,128.37,2026-03-27T19:32:20.000+05:30,payments,true
fd5771079a027230000ab7992a902f0c,1,credit_card,4,209.52,2026-03-27T19:31:55.000+05:30,payments,true
fd58331db3c355dfc547b6dc5065f33e,1,credit_card,2,178.22,2026-03-27T19:32:09.000+05:30,payments,true
fd5927a8b0df47e0c144562b54b228f2,1,credit_card,1,29.01,2026-03-27T19:31:57.000+05:30,payments,true
fd5b6be23bf746374e6d9d5f5ece3fd1,1,credit_card,2,161.27,2026-03-27T19:31:16.000+05:30,payments,true
fd5bd3708628df1f0104d49b995f87d7,1,debit_card,1,33.22,2026-03-27T19:31:28.000+05:30,payments,true
fd607d0a02cb276bc764a15f80f0423f,1,boleto,1,381.48,2026-03-27T19:31:52.000+05:30,payments,true
fd6490ff0d0a47338582b893c79863fe,1,credit_card,5,126.86,2026-03-27T19:31:50.000+05:30,payments,true
fd6508408ae641784eec9008b9c351d1,1,boleto,1,87.47,2026-03-27T19:31:39.000+05:30,payments,true
fd675af66d4e1a4c1a3bf57b8d31f791,1,credit_card,3,118.90,2026-03-27T19:32:09.000+05:30,payments,true
fd6ddc28c261b6bd4f68c9205d40e9e0,1,credit_card,7,75.51,2026-03-27T19:31:57.000+05:30,payments,true
fd71e966fa4f37c813b3c56fb077971a,1,boleto,1,73.49,2026-03-27T19:31:13.000+05:30,payments,true
fd723aa8e9502bc95f3bda013fd82072,1,credit_card,10,123.54,2026-03-27T19:31:42.000+05:30,payments,true
fd774e7e5b81920c1ffe8af966a3558f,1,credit_card,5,89.58,2026-03-27T19:32:06.000+05:30,payments,true
fd7ad9fe2a5c9cf444bd25691f4900d9,1,credit_card,4,165.26,2026-03-27T19:31:33.000+05:30,payments,true
fd7bc10be53abc6d0c38867a72503dd9,1,boleto,1,79.04,2026-03-27T19:31:21.000+05:30,payments,true
fd7eb2117233aa5ac29e94a28e082077,1,credit_card,2,82.87,2026-03-27T19:31:26.000+05:30,payments,true
fd7f923cec63405c5df9b1f05d0572bb,1,credit_card,1,147.62,2026-03-27T19:31:33.000+05:30,payments,true
fd83748fe6056c1759777f41c19a742a,1,credit_card,1,45.30,2026-03-27T19:31:33.000+05:30,payments,true
fd87f26f55d7a60ee6f71530b416e808,1,credit_card,2,77.65,2026-03-27T19:32:06.000+05:30,payments,true
fd89a255572d435093d5e644dee61960,1,credit_card,4,48.30,2026-03-27T19:31:28.000+05:30,payments,true
fd8ae066cb36d75d6a3679bb30370c39,1,credit_card,1,64.51,2026-03-27T19:31:21.000+05:30,payments,true
fd94e66307d89e3285cde20f9766bafd,1,credit_card,1,403.25,2026-03-27T19:31:25.000+05:30,payments,true
fd956cbe7c235fe02662e99e854220e5,1,credit_card,2,142.97,2026-03-27T19:31:55.000+05:30,payments,true
fd95c34a9c3218bafb1835cf55a5ae74,1,credit_card,1,56.04,2026-03-27T19:31:39.000+05:30,payments,true
fd9f784391898343d5de70ad1eb32d74,1,credit_card,5,146.67,2026-03-27T19:31:15.000+05:30,payments,true
fda14ed39c4cbf5c218cad0c470ce3be,1,credit_card,7,390.77,2026-03-27T19:31:25.000+05:30,payments,true
fda1b1848274ffb1bd6f0e53da874592,1,credit_card,3,75.68,2026-03-27T19:31:55.000+05:30,payments,true
fdb8b7471e58dbe1a73f0218723b58e9,1,credit_card,3,34.58,2026-03-27T19:32:06.000+05:30,payments,true
fdc0ec1ee168b2b7c9d3a501b0d1d69d,1,boleto,1,79.52,2026-03-27T19:32:15.000+05:30,payments,true
fdc6a2cbab0fdf2d9b3e54c5bf3f5b28,1,boleto,1,82.56,2026-03-27T19:31:21.000+05:30,payments,true
fdd5e4264311601ee93658c23d3a79be,1,credit_card,1,127.78,2026-03-27T19:32:09.000+05:30,payments,true
fddac1185cdd53d496b4279d6fda1112,1,boleto,1,32.79,2026-03-27T19:32:22.000+05:30,payments,true
fddaf32439eab4df416cb63ef0a0ddda,1,credit_card,2,164.29,2026-03-27T19:31:26.000+05:30,payments,true
fdecb4e87b3590ed5252f7264c442b49,1,boleto,1,78.19,2026-03-27T19:31:47.000+05:30,payments,true
fdf0135ca769666a6e9f28c5d6576feb,1,credit_card,4,83.69,2026-03-27T19:31:55.000+05:30,payments,true
fdf0de381108943ba5c28f2ebce00782,1,credit_card,1,53.43,2026-03-27T19:31:56.000+05:30,payments,true
fdf128b3630c21adc9ca4fb8a51b68ec,1,debit_card,1,46.20,2026-03-27T19:31:30.000+05:30,payments,true
fdf50a1f4038ef295b3074224fba8076,1,credit_card,1,121.08,2026-03-27T19:31:50.000+05:30,payments,true
fdf8b612a318d48e808e069e22f8222d,1,boleto,1,132.69,2026-03-27T19:32:09.000+05:30,payments,true
fdf8f05467e28901dbd88f446effd6d9,1,credit_card,6,68.35,2026-03-27T19:32:15.000+05:30,payments,true
fdfb73b2a9e88e518c2f565f43ca06c1,1,credit_card,3,49.56,2026-03-27T19:32:15.000+05:30,payments,true
fdfce023fb0abea352d3231865c62fde,1,boleto,1,123.97,2026-03-27T19:31:50.000+05:30,payments,true
fdff9465ac9ce1a793bb30fa94c6f241,1,debit_card,1,523.23,2026-03-27T19:32:02.000+05:30,payments,true
fe030f56dcb66e53dfb1fbfdc21c30cc,1,credit_card,2,143.64,2026-03-27T19:32:08.000+05:30,payments,true
fe04ba63128dbb904de7246b76508d7f,1,credit_card,2,146.49,2026-03-27T19:31:26.000+05:30,payments,true
fe05c6dcaf512456a03860df06cc034c,1,boleto,1,56.35,2026-03-27T19:31:15.000+05:30,payments,true
fe060c64faf15963690f95b750ec2301,1,boleto,1,120.87,2026-03-27T19:31:16.000+05:30,payments,true
fe0b65896fefa5e3ed76059830c2e49c,1,credit_card,4,138.99,2026-03-27T19:31:15.000+05:30,payments,true
fe0c59004b59a99b0240ce5facde84eb,1,credit_card,1,93.29,2026-03-27T19:32:15.000+05:30,payments,true
fe131be5a96c0e5194cfe0c33e5b1bb7,1,credit_card,4,91.67,2026-03-27T19:32:09.000+05:30,payments,true
fe133ae09efe51778e36c40cd00ece6f,1,voucher,1,20.00,2026-03-27T19:32:06.000+05:30,payments,true
fe133ae09efe51778e36c40cd00ece6f,2,voucher,1,20.00,2026-03-27T19:31:32.000+05:30,payments,true
fe133ae09efe51778e36c40cd00ece6f,3,voucher,1,16.20,2026-03-27T19:31:50.000+05:30,payments,true
fe166f25e5b4e549094b37531b20cd19,1,credit_card,6,127.08,2026-03-27T19:31:16.000+05:30,payments,true
fe1a4e86595ca403c258c586e8fd99c4,1,credit_card,6,338.78,2026-03-27T19:31:26.000+05:30,payments,true
fe1a5360c2abc136a4ff63ddb09a33b4,1,debit_card,1,55.28,2026-03-27T19:31:33.000+05:30,payments,true
fe1b32a1829b1ddd26415d31fbf85b78,1,credit_card,8,1214.65,2026-03-27T19:32:08.000+05:30,payments,true
fe1e111fae7024187f42e73aecff899d,1,credit_card,1,45.31,2026-03-27T19:31:50.000+05:30,payments,true
fe1e2671bc0399317906b86ef1c12593,1,credit_card,6,313.11,2026-03-27T19:31:21.000+05:30,payments,true
fe225fc0702b1d46a931e88d60c7be25,1,boleto,1,66.14,2026-03-27T19:31:50.000+05:30,payments,true
fe2a47da00335a2a5952630b366abb76,1,credit_card,5,122.48,2026-03-27T19:32:08.000+05:30,payments,true
fe35e99a6a5d4d036bf8167d364e0792,1,credit_card,1,262.59,2026-03-27T19:31:21.000+05:30,payments,true
fe379bcafadad5a792820631d49429e5,1,credit_card,1,42.40,2026-03-27T19:31:56.000+05:30,payments,true
fe3b7d7e6df783d622ae530f841bc87e,1,credit_card,1,56.37,2026-03-27T19:31:21.000+05:30,payments,true
fe3dc8be25e5bf90ae8fc3c6d7f680bf,1,credit_card,1,265.42,2026-03-27T19:32:09.000+05:30,payments,true
fe3dc8be25e5bf90ae8fc3c6d7f680bf,2,credit_card,1,117.89,2026-03-27T19:32:15.000+05:30,payments,true
fe4021e2697d2b86229336b10e91128c,1,credit_card,1,1.40,2026-03-27T19:31:19.000+05:30,payments,true
fe4021e2697d2b86229336b10e91128c,2,voucher,1,30.93,2026-03-27T19:32:15.000+05:30,payments,true
fe437c0788b9f47d5ec164c87988cbae,1,credit_card,2,128.99,2026-03-27T19:32:09.000+05:30,payments,true
fe46aba4a014e5b994e190a8b8ca18e7,1,boleto,1,78.96,2026-03-27T19:31:28.000+05:30,payments,true
fe4a285b8a60b67f05e9767412f5b93c,1,credit_card,3,129.35,2026-03-27T19:31:26.000+05:30,payments,true
fe52796ecc672e9bd061049987e19829,1,credit_card,2,123.85,2026-03-27T19:31:15.000+05:30,payments,true
fe627312004674a9606716ab2feada47,1,boleto,1,124.74,2026-03-27T19:31:35.000+05:30,payments,true
fe64eabd5c2ee60296c45eba2835b9ef,1,credit_card,13,138.94,2026-03-27T19:31:39.000+05:30,payments,true
fe6823abc970a4bad1c216e78e92dbe3,1,debit_card,1,57.99,2026-03-27T19:32:22.000+05:30,payments,true
fe6e968e3b98fa04e72cc16d58b9c498,1,debit_card,1,219.43,2026-03-27T19:31:26.000+05:30,payments,true
fe784ed3dfc728fd4de44fa9918fe1eb,1,boleto,1,57.98,2026-03-27T19:31:47.000+05:30,payments,true
fe84e8950d87d6b977d9871fd883b76f,1,credit_card,2,154.53,2026-03-27T19:31:55.000+05:30,payments,true
fe850e3531d2e102d8d58b4403fe8069,1,boleto,1,101.27,2026-03-27T19:31:37.000+05:30,payments,true
fe88495263d9d9e9d2cc17b4815a6dfa,1,credit_card,7,111.70,2026-03-27T19:31:21.000+05:30,payments,true
fe91d55ea129eb6d5a2d5fc82bcacbd0,1,credit_card,4,47.30,2026-03-27T19:31:52.000+05:30,payments,true
fe94f63f2f4d326a6da25bfe07ffaf93,1,boleto,1,45.30,2026-03-27T19:32:15.000+05:30,payments,true
fe98bde348882015e26b7660d5db70f6,1,credit_card,4,169.13,2026-03-27T19:31:55.000+05:30,payments,true
fe98cb0615a7611265d8955be5ca9497,1,credit_card,5,54.36,2026-03-27T19:31:35.000+05:30,payments,true
fe9a0726757d598dc0a613f04d33cf03,1,credit_card,1,95.56,2026-03-27T19:32:13.000+05:30,payments,true
fe9d220ef122811f6078f92ee189d144,1,credit_card,3,37.85,2026-03-27T19:31:35.000+05:30,payments,true
fe9fc8eb3ad784aaf13c6788561efe59,1,credit_card,10,194.79,2026-03-27T19:31:30.000+05:30,payments,true
fea37071a9fe1444fc1ed7f316b68478,1,credit_card,4,42.50,2026-03-27T19:31:16.000+05:30,payments,true
fea4df6f0bd3b6a85cfe1555dad66203,1,debit_card,1,121.62,2026-03-27T19:31:47.000+05:30,payments,true
fea523ebb7e205d346f445544e0a18fd,1,credit_card,1,69.69,2026-03-27T19:31:50.000+05:30,payments,true
fea58e65b788d96dd982a2660be9e2cc,1,boleto,1,42.17,2026-03-27T19:32:15.000+05:30,payments,true
fea63f76fbfe84a56f4059ed267918de,1,credit_card,8,206.61,2026-03-27T19:31:26.000+05:30,payments,true
feafc8e3422f6e1f4c00bd29dd9c2921,1,credit_card,1,91.23,2026-03-27T19:31:55.000+05:30,payments,true
feb54f14f6bd742a2bbdd1d46a5ff7ce,1,credit_card,1,34.06,2026-03-27T19:32:15.000+05:30,payments,true
feb6795b3a5f345c10e8e4a7c6383130,1,credit_card,10,224.10,2026-03-27T19:31:26.000+05:30,payments,true
feb78522c340542b5481b11a97a301e1,1,credit_card,3,103.93,2026-03-27T19:31:56.000+05:30,payments,true
febc08cf93a49479fcb455b3f673bd2f,1,debit_card,1,223.45,2026-03-27T19:31:35.000+05:30,payments,true
febdd4292b7bc064ae8e10f572aa2ce9,1,credit_card,3,182.00,2026-03-27T19:31:47.000+05:30,payments,true
febdd4292b7bc064ae8e10f572aa2ce9,2,credit_card,1,12.60,2026-03-27T19:32:06.000+05:30,payments,true
febdd8913edff4946861c4fb4e191828,1,credit_card,4,237.15,2026-03-27T19:31:47.000+05:30,payments,true
fecfa796d77518eb5df5799cf3e1b495,1,credit_card,2,112.14,2026-03-27T19:31:39.000+05:30,payments,true
fed6ef6fb04042a3b895df051c11225f,1,credit_card,1,37.58,2026-03-27T19:31:26.000+05:30,payments,true
fee6682c7a195d411531745fdcd4d1db,1,credit_card,10,507.40,2026-03-27T19:32:18.000+05:30,payments,true
feeaaeb6a99fc794212a29c84e6d527e,1,boleto,1,27.46,2026-03-27T19:32:15.000+05:30,payments,true
feef55e09c84e8cb17cc8ccd1b05f5ec,1,credit_card,4,94.17,2026-03-27T19:32:09.000+05:30,payments,true
fef34b6fb683748342c85724a3fddfd3,1,boleto,1,199.20,2026-03-27T19:31:26.000+05:30,payments,true
fef42a935645baebe981cf96008dbb1a,1,credit_card,8,166.23,2026-03-27T19:31:42.000+05:30,payments,true
fefacc66af859508bf1a7934eab1e97f,1,boleto,1,6922.21,2026-03-27T19:31:37.000+05:30,payments,true
ff0c21ce499842601e2ad5f73dbfb9ec,1,credit_card,1,142.43,2026-03-27T19:31:32.000+05:30,payments,true
ff1037c14208a18e7482c6c7a988799f,1,credit_card,1,30.41,2026-03-27T19:32:20.000+05:30,payments,true
ff130512369110d4190cde918edc039f,1,debit_card,1,50.93,2026-03-27T19:32:15.000+05:30,payments,true
ff27e1834865dc01e39567836980d12f,1,credit_card,2,171.12,2026-03-27T19:31:28.000+05:30,payments,true
ff2b99df83d1c413829f65efca33da17,1,credit_card,10,259.01,2026-03-27T19:32:15.000+05:30,payments,true
ff3555a6834ab7c343f8b67157dfdd07,1,boleto,1,39.78,2026-03-27T19:32:18.000+05:30,payments,true
ff3c0c2207c6a0aad6029251042fd6d1,1,credit_card,8,86.61,2026-03-27T19:31:47.000+05:30,payments,true
ff3d19da0194cd44460fbb6fbf4ed7b3,1,credit_card,10,193.84,2026-03-27T19:31:15.000+05:30,payments,true
ff3d74e7a6f632103cf96ffeb8ee9a99,1,credit_card,4,163.25,2026-03-27T19:31:16.000+05:30,payments,true
ff4016a97eee56d25f0e97b360d5eefe,1,credit_card,1,118.80,2026-03-27T19:32:04.000+05:30,payments,true
ff46263ff739ee2c14bc41c6508dcb6c,1,credit_card,2,65.44,2026-03-27T19:32:04.000+05:30,payments,true
ff4ce1bf027da9b8b1eaa0c10148cc2d,1,credit_card,7,147.41,2026-03-27T19:31:30.000+05:30,payments,true
ff5afb773cc74f8424fc4e5c2f57570a,1,credit_card,4,199.21,2026-03-27T19:31:26.000+05:30,payments,true
ff5b7f440481674b38554434638beebf,1,boleto,1,110.63,2026-03-27T19:31:13.000+05:30,payments,true
ff67e2e5931af358c3dde42b54ad658d,1,credit_card,1,35.14,2026-03-27T19:31:56.000+05:30,payments,true
ff74e94493932bd63924387d576ed9b9,1,credit_card,1,97.35,2026-03-27T19:31:13.000+05:30,payments,true
ff8f8f9123b73422b7a732a02483d9e2,1,credit_card,4,48.30,2026-03-27T19:31:21.000+05:30,payments,true
ff92e046b12e7380a5a54db4e3fdf615,1,credit_card,1,31.94,2026-03-27T19:31:37.000+05:30,payments,true
ff9de84a5b397156b1f1f216fd5bf074,1,credit_card,1,164.35,2026-03-27T19:31:55.000+05:30,payments,true
ffa1dd31c0e1fd3a1248fe23238eccd5,1,credit_card,1,73.99,2026-03-27T19:31:26.000+05:30,payments,true
ffa4713aab0ab633f0f6daa12baf90cb,1,credit_card,3,106.76,2026-03-27T19:31:35.000+05:30,payments,true
ffb8f7de8940249a3221252818937ecb,1,debit_card,1,245.12,2026-03-27T19:32:08.000+05:30,payments,true
ffc0249fed109d5d056d7c79b7fa7dd9,1,credit_card,1,32.43,2026-03-27T19:31:33.000+05:30,payments,true
ffc0da1000e3fe80b745f005755bb814,1,credit_card,4,143.03,2026-03-27T19:31:18.000+05:30,payments,true
