customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
b7b94ef92d6a86934e2a60a6b8fb8f3d,f5b9df32337b8d647f0137a9add720e7,11065,santos,SP,2026-03-27T19:29:51.000+05:30,customers,true
b7bec5d1581b731f6404c0cb57a70631,ff4cec8389a2224122f5dd9edda3950f,04304,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
b7c13b2df92dc0d616315d518bbb97c7,d2308b8cb44552f9245efd95f4e73092,29045,vitoria,ES,2026-03-27T19:30:34.000+05:30,customers,true
b7c298836e032af92023696084c6350c,0fd9b568c34096e7d1b68f52f9cfbb5c,91540,porto alegre,RS,2026-03-27T19:30:35.000+05:30,customers,true
b7d2aeab34464ec6d06fb35c0752c93c,c263ffe67f934e522d0a4cc6e8c7ff8d,86690,colorado,PR,2026-03-27T19:30:30.000+05:30,customers,true
b7d357b5d22f91e4ee177ed8ae73e5d8,3d0c8c998a357a87d2f075868f3479b0,01007,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
b7e148738c004d326ccc987bf4d78372,11dd6fa936085680ee67fecd8e8d05f1,33825,ribeirao das neves,MG,2026-03-27T19:30:33.000+05:30,customers,true
b7e1cdbc345ccda77104fde38f626d5c,6d51a2478f601d2b0382d163a5a01958,37950,sao sebastiao do paraiso,MG,2026-03-27T19:29:45.000+05:30,customers,true
b7e4844cb302e128776dd81691cb626a,2172b3e0076fead5904454f40c6c060d,88340,camboriu,SC,2026-03-27T19:30:08.000+05:30,customers,true
b7e5bee0c729f6d947ea3b7c6cd7ef0b,536dfadbe03a1508f0300502ddb0545f,26185,belford roxo,RJ,2026-03-27T19:29:40.000+05:30,customers,true
b7e7735a10461352a5c12c730d78292c,48f0d48d1c701b6b100673a5e7666581,06725,cotia,SP,2026-03-27T19:30:21.000+05:30,customers,true
b7e921dc4c40998b54af80352b06d7d4,99d77850f28d4876171ede0f62346fc3,58995,manaira,PB,2026-03-27T19:29:54.000+05:30,customers,true
b7edcefe737a2bc9a92eaf9feb81fb93,77c1de9fc5e7838eeed8e2b258db2e20,11669,caraguatatuba,SP,2026-03-27T19:29:54.000+05:30,customers,true
b7ee9b824b4a83b389379ac70585bf3b,ac307db9d15fc5bb19b61298bd6bd1ed,76590,sao miguel do araguaia,GO,2026-03-27T19:30:38.000+05:30,customers,true
b7efe309d1615673c7e5de5b6a7cac82,f25d8575129b5291eaec45ee1fe4a60f,37503,itajuba,MG,2026-03-27T19:30:42.000+05:30,customers,true
b7f2420efe789b808ff326af97c7b8d1,e30dbfab1300dabe1739206611630681,03211,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
b7f32ab5dccec6b4e6343bb8f3bc7a05,dd20866f2a6d0f83a61cf8887a09528d,35701,sete lagoas,MG,2026-03-27T19:30:02.000+05:30,customers,true
b7f41c76036b7a3f1124ad8134998b94,3c02b5a724d31387f0276108e82245aa,05435,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b7fa366f14d8a66cc1b3a514c9200a0a,7b2c49e67ec236216ca7fd41b48de652,08790,mogi das cruzes,SP,2026-03-27T19:30:14.000+05:30,customers,true
b7fb21c852e26ad6058ee7e4f8cb2f0a,f9e34572e006da812b64d5f351094576,75780,ipameri,GO,2026-03-27T19:30:34.000+05:30,customers,true
b7fd83bf8017a1700dda8bcc37199759,6bce7bc0805ad41e7a88892711c1ed3c,70756,brasilia,DF,2026-03-27T19:30:26.000+05:30,customers,true
b803912812d884a45f3ffddd591b97b4,9c9c26cf9e2c0bd16bbbde40d3a6b4b5,02060,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
b803a36f5b9d8d6f91c23a92d2e5bac2,756056dc496b52935b053a6f0d02c68f,11440,guaruja,SP,2026-03-27T19:30:02.000+05:30,customers,true
b8073748f703e1954f4c48abceba89ba,1dec77470a00863ec42e1167b3268f08,86310,nova fatima,PR,2026-03-27T19:30:27.000+05:30,customers,true
b80aae7fc5eeb4752b559061d404bc2d,213766e3aaabb648e85d62c75020ca1f,48005,alagoinhas,BA,2026-03-27T19:29:43.000+05:30,customers,true
b80c4b6a7f2a243e998baea98beb0188,72799f01f52029adc1aae6d1388cca39,15500,votuporanga,SP,2026-03-27T19:30:38.000+05:30,customers,true
b8126473affde2fa5bd627695704995e,2c9b981cbaf2a21fe0085b78964ec877,08599,itaquaquecetuba,SP,2026-03-27T19:30:01.000+05:30,customers,true
b812fe1010f04eacc4a420582ecf90e3,4d55f1a833d2f3351faec4f3360079d0,20231,rio de janeiro,RJ,2026-03-27T19:30:35.000+05:30,customers,true
b816880c005e53a668a18deccad9d09c,b74b374032eb2f3ab357df64469bbe2d,02831,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
b81c3308f759ff484e5e5173442a882b,7144781fc1db342c4bfd4a1b60a169dc,89245,araquari,SC,2026-03-27T19:30:19.000+05:30,customers,true
b81eeae7fc5d4576c4cb71c94930ded1,d900194994af67d324b49dbf7f3e560b,14407,franca,SP,2026-03-27T19:30:02.000+05:30,customers,true
b822f0e0b97e90832b5bb6f3acaa018a,5f4d6d5c6e1ba4dab244532c3e2c9486,05416,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
b823898132fae4b6627d8d3a9847ab23,6a23e826e01b94b4b0c9724bb93a6874,01417,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
b825c71fecd094d9809cf05cfa80eb37,08ec27950ed95b0394dafd612c1db4c3,89270,guaramirim,SC,2026-03-27T19:29:51.000+05:30,customers,true
b82b5150a2c602dc8ba92d1b18881857,980612b4526788a3ebb91b6e372db0af,13323,salto,SP,2026-03-27T19:29:40.000+05:30,customers,true
b82f3c3423d8ffd289353c912be332f0,3e332338454c5752a0ff8cb3858fabfb,13484,limeira,SP,2026-03-27T19:30:21.000+05:30,customers,true
b82fcfbb09d3c02e8a173bb8b02e6504,0f700cf8f23d5ffd9f3a034132c1d84f,79830,dourados,MS,2026-03-27T19:29:49.000+05:30,customers,true
b835dce98400fd0669dc5756e8fabb42,25dbd169c0666e4f0ebc6e784cf573c8,88137,palhoca,SC,2026-03-27T19:30:19.000+05:30,customers,true
b83d1e4c6e630ab8dd058360d47b4c17,088c8450e52617191d11971c40e388f2,18600,botucatu,SP,2026-03-27T19:30:38.000+05:30,customers,true
b84061fb9715b273145994becbe9b643,4324df20523951bac9cfeea0c0b99507,06810,embu das artes,SP,2026-03-27T19:30:40.000+05:30,customers,true
b847a09bbbeb93c30e6702537242b8e0,5ba4a353f2e66822e7e74359ebf8d071,75250,senador canedo,GO,2026-03-27T19:30:38.000+05:30,customers,true
b84999d47cecf126835a23650ee4ecb8,04efac4a29eec2c5662b65e87291ec38,70254,brasilia,DF,2026-03-27T19:30:16.000+05:30,customers,true
b85e4515c4b887303ecaabaf209afe88,ed2aefc9429d94cbdb95134933ff9894,89022,blumenau,SC,2026-03-27T19:30:33.000+05:30,customers,true
b8694b002470eab0f605638f4427d499,e95816344b80cf6d81799e1f75e3a456,05577,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b86c70a0b240c0af80126a3ae79db4f8,c04141ca04cea1a280f56532ee49f5be,38170,perdizes,MG,2026-03-27T19:30:34.000+05:30,customers,true
b87216a1a52934fb1f8b32cea9e43dff,d2b9dfe20b92a2d5c91d07f74dfce9f1,70753,brasilia,DF,2026-03-27T19:29:54.000+05:30,customers,true
b874cb4de837705286fefdf01c56fd23,13449f53b80b172d694ce7d01eb7d044,13250,itatiba,SP,2026-03-27T19:30:21.000+05:30,customers,true
b8763c70d81dffeb46554db574d286a4,dae054c51b471a09e91a443b87d16c04,28390,porciuncula,RJ,2026-03-27T19:30:30.000+05:30,customers,true
b879348d650661f4d92cd4f204985945,77807178e3955a3352d9e7101cceb07f,02765,sao paulo,SP,2026-03-27T19:29:46.000+05:30,customers,true
b87e0079d0d0c17a5ce63aadb9eae6d9,c5308291f146809a790673898d804524,13482,limeira,SP,2026-03-27T19:30:38.000+05:30,customers,true
b87f977ff3eb88e15e3203b417f51332,444d40d5ed5d2215271e5f82116a82f8,54430,jaboatao dos guararapes,PE,2026-03-27T19:30:30.000+05:30,customers,true
b881f59b31df61f2728d3d9b42e93edc,46fe28a37808da7649e403dc4d896d59,27197,pinheiral,RJ,2026-03-27T19:30:17.000+05:30,customers,true
b883a588df89f847c6c7a84e2a7d185f,f257deaa49d5e0a8c5fde46dfc350e52,13220,varzea paulista,SP,2026-03-27T19:30:27.000+05:30,customers,true
b884d405e354ad1e5213f72883e4e6ee,5f18af0b923b19582d6d6f2723f05b3d,13050,campinas,SP,2026-03-27T19:29:54.000+05:30,customers,true
b8872139767b713da5f6029f8b749ee4,e581f5bacf37ab239992e761964278a2,14096,ribeirao preto,SP,2026-03-27T19:30:30.000+05:30,customers,true
b8880df4f114b1cb0c5b1b9c523f3db6,78f80ec934b16ab3f154cae369cb732b,14660,sales oliveira,SP,2026-03-27T19:30:35.000+05:30,customers,true
b88a511344b8b49a02bca030ace61ef6,54e7622690229436c11774f5f186e4a4,22790,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b88b5ea9a02583be2411361e12d7ba9d,b97c27064d06378771523ea9f2856db4,05835,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
b88ecfa0e624d3175e5ddd104af149d0,b8a871c20119098879d1138ab15f9de2,24460,sao goncalo,RJ,2026-03-27T19:30:10.000+05:30,customers,true
b891f5d42cbbd6d0d2e82eda1b48658c,aec4d44a02c74d625116e7d94fafd67b,71927,brasilia,DF,2026-03-27T19:30:34.000+05:30,customers,true
b895d8a9142551ff5d7caad5e3d379b4,f943d7adeee313c967502ddd266af4ac,29045,vitoria,ES,2026-03-27T19:29:43.000+05:30,customers,true
b8a0bddc4a62992acbf7ba801e980c98,0d78d100c97e5e0723d862a95ca0dc84,37925,piumhii,MG,2026-03-27T19:30:40.000+05:30,customers,true
b8b10ecc0664c406ae20e83dcceb0d80,7728b30e6e69efce169e6ab19f341c66,08275,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
b8b6fb1459833a7facf8556729f93edb,60abc7a3ff470a903df70a722d170afd,01508,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
b8c0c423f9e237f36d6def6bbf7c3e33,fa87617e04f3f46415d6e7c6c251b891,23954,angra dos reis,RJ,2026-03-27T19:29:54.000+05:30,customers,true
b8c19e70d00f6927388e4f31c923d785,0c6d7218d5f3fa14514fd29865269993,09625,sao bernardo do campo,SP,2026-03-27T19:30:16.000+05:30,customers,true
b8c2d8bc208411b41172e9bb30aaf510,d2aa470e4c57454dea812ea401a89e74,30666,belo horizonte,MG,2026-03-27T19:30:27.000+05:30,customers,true
b8c900c65077ca9accd2e1132f863220,58a36e5c8a6ee775b3560452f7daa02e,20231,rio de janeiro,RJ,2026-03-27T19:30:35.000+05:30,customers,true
b8db736a2750311bce7d053e6d7263c3,3c2ae67ed9952c0dfbd63fe8e1c48f5e,36640,mar de espanha,MG,2026-03-27T19:29:52.000+05:30,customers,true
b8e0eaf8dc01916ba959fcd6f786791e,a2b5cee68ef8dabc2e76c5136fba7cfe,09341,maua,SP,2026-03-27T19:30:30.000+05:30,customers,true
b8e3175fd78ba4c60826fbc7016dfbb5,ef7cc4b636980089f5475c89460a187f,21330,rio de janeiro,RJ,2026-03-27T19:29:47.000+05:30,customers,true
b8e4ac09d4bd2a74ff84aca7d2ffd511,037d8f5d243514d9ea6e1608a6d532de,08270,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
b8e531fc27d1abbe69022fc27589b3a1,96e7f8f0dbefaa6e16563ac77d339bf0,21321,rio de janeiro,RJ,2026-03-27T19:29:40.000+05:30,customers,true
b8f2034a26d0832f43daa3a588a9131e,f511b6d115fc112892dbc612cd3d9358,26225,nova iguacu,RJ,2026-03-27T19:30:35.000+05:30,customers,true
b8f2418875e2a7defe72582767d67bbd,c906687f99bc90246460e4cb808d3407,58475,queimadas,PB,2026-03-27T19:30:26.000+05:30,customers,true
b8f57f8482efe78015df7a57fee1958e,d2b04abdb9d196a1024631f845e66da5,78280,mirassol d'oeste,MT,2026-03-27T19:29:45.000+05:30,customers,true
b8f84f80042abaa756f3e62df71d492a,40e9cf59d384ccee0d2a3598e959182b,18609,botucatu,SP,2026-03-27T19:30:25.000+05:30,customers,true
b8fbaa3e26e3e604818d090861f162b7,51d749720bbcf42fb9f553160011b42c,22793,rio de janeiro,RJ,2026-03-27T19:30:16.000+05:30,customers,true
b8fc2edd015cea8b8cd1f308c30541fd,dceb2cbd296147f98daab729ec2ec6e3,06785,taboao da serra,SP,2026-03-27T19:30:26.000+05:30,customers,true
b8fc812e855c57f9756b7ec1df9238a1,d53f0b47a239a061ea4d3b304c918559,22783,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b8fca18186053a557dba3904f6015856,fd631c05b9c2caa987cb7430a8ad1993,07251,guarulhos,SP,2026-03-27T19:29:47.000+05:30,customers,true
b900f2bd9386de222c68a931a68c2ade,baf538b50226c3145a41aec103c62901,91550,porto alegre,RS,2026-03-27T19:29:51.000+05:30,customers,true
b9038bec8a0b992f070fde7610f94a66,54a0adda1e4280f00619da4f756ebad3,17012,bauru,SP,2026-03-27T19:29:49.000+05:30,customers,true
b90b0b7a2e5f7b78057247cd0db0ed51,bf5deed757c6d9bd3a2bf7d2a2d9c4a7,13990,espirito santo do pinhal,SP,2026-03-27T19:30:16.000+05:30,customers,true
b90b857a277b080d8078332b3636ab58,7f5f43a9394964ac51bc5d1e0204ead4,76400,uruacu,GO,2026-03-27T19:30:42.000+05:30,customers,true
b90bea4e34cc5dcd221deeaa6f645aac,974932780b89f782ecfebf9b83840dbf,38700,patos de minas,MG,2026-03-27T19:30:21.000+05:30,customers,true
b913254d0a363ec86cc513abbefd6ee8,c51b05929079be99aeab2ca8e64ff73a,54400,jaboatao dos guararapes,PE,2026-03-27T19:29:51.000+05:30,customers,true
b9142bab03ea7538114d9f90f28bdee9,c316912edc02788a6a3f441da9969068,72151,brasilia,DF,2026-03-27T19:30:30.000+05:30,customers,true
b9269719481dedccccbd738332211605,79a0f98ef4cdf14d8fa7305febafe5b4,24220,niteroi,RJ,2026-03-27T19:30:38.000+05:30,customers,true
b92a5d9d79af87f5bc497bda2873a462,0f8627184e33997c7e72a68b3c880b8d,13214,jundiai,SP,2026-03-27T19:30:35.000+05:30,customers,true
b9311705b7ea9001f8f6f501b854e944,1323b0f3cfb72f7b7163193a228ab92c,21775,rio de janeiro,RJ,2026-03-27T19:30:42.000+05:30,customers,true
b9359a2c2419370ec7136672ca021e0d,ac74cddbbb37c188496f547374745d78,79170,sidrolandia,MS,2026-03-27T19:30:30.000+05:30,customers,true
b93a09d7bed0875933bab5ae8f928e89,9e3b14f1565f39f2b963e041f3fef97a,13345,indaiatuba,SP,2026-03-27T19:29:51.000+05:30,customers,true
b941917841af028a5d97758e40ac21ac,dfb8fac694b01a115c8fc4e969d967a1,03087,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
b944bb22321bd45c41e8c80019664269,c162adcfa9cdc729ccea19ed898d7e6b,31035,belo horizonte,MG,2026-03-27T19:29:40.000+05:30,customers,true
b945cbd924ea3a1c3021b397fc118e63,03001238832a9f1baa04ac2d050d6f47,05410,sao paulo,SP,2026-03-27T19:30:01.000+05:30,customers,true
b95632fc7d84d7ea3ffb794fc0221a2f,9b0caefb4a91018c1a69e61a32061fa1,22410,rio de janeiro,RJ,2026-03-27T19:30:27.000+05:30,customers,true
b957feecdea8ed0a8b0f981eba316f50,e78e504fba14527faacad9278f5e62bb,30330,belo horizonte,MG,2026-03-27T19:29:54.000+05:30,customers,true
b960433ecd19b8c8507fa68fc46c30d8,13f8b06b650bf87fba85d1b6d1d3594a,22783,rio de janeiro,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b960619287d45d12e27d0098a2969be8,b51ded65586f5afcf1a1ec517cdbdd7e,23565,rio de janeiro,RJ,2026-03-27T19:30:10.000+05:30,customers,true
b960facb09e55b91fd14efb587eb5bb3,4a5d1c7991061fc4025e6444e0676265,01229,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
b9633b9cf51f58d7c6facdc197862501,221d59abddcd719f3ec72c50078b9e31,25655,petropolis,RJ,2026-03-27T19:30:35.000+05:30,customers,true
b9648176c3b792c649b44d811ae35b12,a1093bee1795c50b44d4e8d8a44c8b77,37310,bom jardim de minas,MG,2026-03-27T19:29:45.000+05:30,customers,true
b9699b7bf33f35c934fd99c1c25bb2e9,2b5f40a486d41028b4c3a859941dbe66,05382,sao paulo,SP,2026-03-27T19:30:14.000+05:30,customers,true
b96e965aed0114174a389c1fa1b0bad1,fd2b82cf81dd79b66d1fdf331ae64a99,31330,belo horizonte,MG,2026-03-27T19:30:08.000+05:30,customers,true
b974cf42b879bfcaecef8c31a6d906a5,e23e0cc8bb533d8c88c4a913e9e01452,11441,guaruja,SP,2026-03-27T19:29:49.000+05:30,customers,true
b97d64297d152f677ab011594346f786,9ab7e264a4fe8551657555d5bbdc6258,08285,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
b97e1da54c9beed84628fc0a29339fa5,74c1b37b9f9b2405c4cbba42ab2ea996,05802,sao paulo,SP,2026-03-27T19:30:26.000+05:30,customers,true
b97fbf4bac9d15cbe025fc985e559c55,e31cd0c9979952df7da46c91d8ffdab7,04938,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
b98012e4b861b35a2b4cf3876dcbaf78,ea53ac4f43fb2e82ad7d601fc8f5a0f1,60192,fortaleza,CE,2026-03-27T19:30:35.000+05:30,customers,true
b988047badca8720f31e6643508d0500,a64146780f5f998c0a6ba12c5503fa69,13219,jundiai,SP,2026-03-27T19:30:30.000+05:30,customers,true
b98a2196cab5a14e08ec4138141f3f33,201c72d7a094d84c55f00c6cd0a5223e,99054,passo fundo,RS,2026-03-27T19:30:38.000+05:30,customers,true
b99a530ec783baefa415ed43ed69e390,a936a09f5e56a028c5ba4d6f6b744495,12224,sao jose dos campos,SP,2026-03-27T19:30:02.000+05:30,customers,true
b99c8d76b04307827e285362acbfeb98,13b7ead8ba1531e08ca813488641c12e,84990,arapoti,PR,2026-03-27T19:30:27.000+05:30,customers,true
b9a96d45b2fc1fb779cd86dba54a3110,8d06f1dd7e1ca6a1837e24c304b2726d,29090,vitoria,ES,2026-03-27T19:30:38.000+05:30,customers,true
b9adab43b46a883bf011344a87ce00c1,5e898aa66e7a032ad8ed357c52ddb7db,22770,rio de janeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
b9af95c64769369ae49f05ef4634f23e,26d666b15df73ff2e48c868dd055b9f5,59091,natal,RN,2026-03-27T19:29:46.000+05:30,customers,true
b9b179f626368869cd9f6651cc2370ff,a3e04f4bbb17f87b62929ee66982946e,18550,boituva,SP,2026-03-27T19:30:38.000+05:30,customers,true
b9b285439e0ae073d8700ecdcd4e4bcb,5b5980e08c1a54395d216b459a2a6fe0,14784,barretos,SP,2026-03-27T19:30:35.000+05:30,customers,true
b9b2aad89859ca1b04125624f2a22395,7c31429c12fa5c7e965792e0b153314f,30140,belo horizonte,MG,2026-03-27T19:29:45.000+05:30,customers,true
b9bd73f728d683f7c204786409f411ca,acd7af4da419afee85373166387d5799,20710,rio de janeiro,RJ,2026-03-27T19:29:55.000+05:30,customers,true
b9bf69e7f80b95b1cf9db48e9da84163,56bd811f3c18c16c00c11205fa1667b3,06816,embu das artes,SP,2026-03-27T19:30:08.000+05:30,customers,true
b9c89128e72b43ac939802d32ad5c1cf,e29331502ebc091c40e762683a107283,17120,agudos,SP,2026-03-27T19:29:54.000+05:30,customers,true
b9c95668ad9ee625c8d4e4d94f02f259,754dd86ee83589b775d5bc82fb4667ce,21530,rio de janeiro,RJ,2026-03-27T19:30:40.000+05:30,customers,true
b9cac70fb717faca4acaca1b59ba4e44,1c82e048ed0403e0651365bc7fcaa7e7,07097,guarulhos,SP,2026-03-27T19:30:16.000+05:30,customers,true
b9d92f276dbef37247d86b5b7ac85bf0,58fc198f4a508164b8e0c1ebb0b85b1a,86400,jacarezinho,PR,2026-03-27T19:29:51.000+05:30,customers,true
b9da6623473d64470e9f4bf9f600cd25,c73f294466cf13293810f4d1a3728d56,13145,paulinia,SP,2026-03-27T19:30:10.000+05:30,customers,true
b9dd2402a49f032e7942c2e126e34f52,352e7a92edcb90485141500a9051d480,36213,dores de campos,MG,2026-03-27T19:30:06.000+05:30,customers,true
b9df1513dfa3cade0bd5c73521d83608,d6f96ef38ffd998162a757573e9182cb,25655,petropolis,RJ,2026-03-27T19:30:26.000+05:30,customers,true
b9e21fd96c08b1563793c5def420b9a3,624a3e3b1dc6cd26678c9e3d22dd1100,80530,curitiba,PR,2026-03-27T19:30:30.000+05:30,customers,true
b9e6f0bb7b6b018e1c1abe5e58398593,f8daef44c2589a488bfed29f1be8396a,05026,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
b9e7d8b529d10203729359b4660021ec,c34e349e96f7ad6ceb0723adb5400f0c,04545,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
b9fa68d5a325ea422f38f683138653a2,7c774ddf637e095207a45178579290e1,68924,vitoria do jari,AP,2026-03-27T19:30:08.000+05:30,customers,true
ba00af16d846533769f19fa6c87aa62a,e68fef8768c36419b3092774add45a4f,21864,rio de janeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
ba03825db0f92dbade0ec0278a6e26ae,7f4b3e37f62fd76ce20deebe1f898718,16901,andradina,SP,2026-03-27T19:29:55.000+05:30,customers,true
ba043b6250cc452f41d5440280372aa3,fd484f173dc77a79b967a37b9b39067e,12235,sao jose dos campos,SP,2026-03-27T19:30:35.000+05:30,customers,true
ba0660bf3fffe505ee892e153a2fbd49,cd2624b9b75d83efb640f7204232511e,04753,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
ba0cb3c8fdd57a9f03fe71f48986dd8c,e1e31ea94bc398a8158ff5e7724fb645,09626,sao bernardo do campo,SP,2026-03-27T19:30:17.000+05:30,customers,true
ba1094995391ad2befd8a66830a2a48b,fec6cfa0e73c8cf79e8506f24f706faf,28994,saquarema,RJ,2026-03-27T19:30:11.000+05:30,customers,true
ba1249c05a651c21b3e6a99caaad9525,4e9fed16983d17a7db116c9215ad25c0,68440,abaetetuba,PA,2026-03-27T19:29:40.000+05:30,customers,true
ba1bcabcf79c8686e6032d9aa9d573a0,c01143ba19a137c35b9680de560dadad,05048,sao paulo,SP,2026-03-27T19:29:41.000+05:30,customers,true
ba1dc68a7f3a7a8aec8dae0a7242472e,f5c1b7f883109b5a47a191fdc88abbe1,05571,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
ba1ef22fc88cd9a2fa164686e91b5692,a365c813ca706b45e495358b5bf01966,09090,santo andre,SP,2026-03-27T19:30:35.000+05:30,customers,true
ba2670f501b017aef92d953a58982d10,c5859643d895251974ec946a1eeac271,87155,doutor camargo,PR,2026-03-27T19:30:01.000+05:30,customers,true
ba2ad8b23fe2a0a45cdb33ae2cc42b98,6ca64aa28917ec5f253c90fda7032b6c,14026,ribeirao preto,SP,2026-03-27T19:29:55.000+05:30,customers,true
ba2d08d01fd5d5dfd8c61b405054419c,9664301d1d552e283292f25928728393,76550,porangatu,GO,2026-03-27T19:30:30.000+05:30,customers,true
ba3743e23ed5d26cf1a06a43f0ee44ac,92e0f98d5c6b1bbe7616666e0f1b23d6,02341,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
ba3865460d9232b12cea42b9b2fc1380,81ed63903142641cd6b9318258281764,85550,coronel vivida,PR,2026-03-27T19:29:49.000+05:30,customers,true
ba38e5ec36f3677053ab9909ce2f1b5c,7dcfcaed65b2a6870336ec483b41ea73,30530,belo horizonte,MG,2026-03-27T19:30:16.000+05:30,customers,true
ba436f54e032969c460c78c4791cd316,e5b86448d125ee2817796bfe970cd36a,28920,cabo frio,RJ,2026-03-27T19:30:16.000+05:30,customers,true
ba53b621908f52203a18cf2fc0af3fea,43c76d8449efa11b096323bb6ed593e3,04870,sao paulo,SP,2026-03-27T19:29:51.000+05:30,customers,true
ba54cfc321d2626f125c2b07f1aeaa89,aff7f8b5669fbc5d6f6097ce45e63b19,84635,paulo frontin,PR,2026-03-27T19:30:08.000+05:30,customers,true
ba554ae31dd9a8ef1ce70911f861e40d,b83281d34a0f64fcd9f2a825f5a86514,98801,santo angelo,RS,2026-03-27T19:30:26.000+05:30,customers,true
ba5642b730704dc0f74b7cf715b41ed5,4d8056f71519ae1069e6747c63c676f7,88820,icara,SC,2026-03-27T19:30:02.000+05:30,customers,true
ba58047d3124fa183ce64088402c6f3c,55d35e9e4fe5836670ec7024dae5b55a,03244,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
ba5b9e7ebd1bdefcfbc552ee0558226e,fa07e6de8a3e555cd08bb567134c2932,06606,jandira,SP,2026-03-27T19:30:17.000+05:30,customers,true
ba64b72b127eb80d74296a6ab97dfe16,350b6a7c7aeb1f5fe013e0dc536c8e9e,94030,gravatai,RS,2026-03-27T19:29:55.000+05:30,customers,true
ba686a58d61bb51decf9bbcec00cc130,0f55c87763a0f9f303b01d292b4ca0bb,14020,ribeirao preto,SP,2026-03-27T19:30:40.000+05:30,customers,true
ba6e9de72c03f1cb435f17b0c029b7ed,f4d5909a89b4ce6940bdc49e9cb2567b,02842,sao paulo,SP,2026-03-27T19:30:06.000+05:30,customers,true
ba72c004d59d5ff2938572234ded865c,c23625b050d7d34272be416aa7b89aea,11380,sao vicente,SP,2026-03-27T19:30:30.000+05:30,customers,true
ba7bd8c251c6e523206a75d970a5cc18,4512070eeda071f62cde3a31ded19f8e,58804,sousa,PB,2026-03-27T19:30:02.000+05:30,customers,true
ba7df02cddb36d302d9a87ed492fdf07,394ac4de8f3acb14253c177f0e15bc58,01239,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
ba800c3db2f86dbeddfb9824aa2b35ac,11e95918d6816403858e8314a3503f4c,03333,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
ba84f5aea90fa9fb6db4fdb90cee0692,18aefa83b07d1a2361169dfc50da053d,55002,caruaru,PE,2026-03-27T19:30:30.000+05:30,customers,true
ba8c474f00bbace8e87fb5d5bb34b9fa,69e772acba5d86336594e13d79faaf2f,12235,sao jose dos campos,SP,2026-03-27T19:29:45.000+05:30,customers,true
ba8f140572a94513e4f671f6f757f5b4,345f826a792323c0f3ee7c5ef83bd697,24210,niteroi,RJ,2026-03-27T19:29:54.000+05:30,customers,true
ba936b691c12f67e4c24f195f5d2f5bd,aed42e87e8e87dcd62a19f37b59b1700,71938,brasilia,DF,2026-03-27T19:30:34.000+05:30,customers,true
ba93bb3d4a9e2aec793c0f474a071ae2,d84d21b7b4970bdb535a4527ee55ac35,36016,juiz de fora,MG,2026-03-27T19:29:40.000+05:30,customers,true
ba952a532d1fe3ea12b1bf75172b7fe6,625990f2d058a856ecd3b2fb16cf2e95,13010,campinas,SP,2026-03-27T19:30:26.000+05:30,customers,true
ba99522723165b9b7236ff61141e5f4e,14b0730b5edaa8f7a8decc1620d09772,11704,praia grande,SP,2026-03-27T19:30:38.000+05:30,customers,true
ba9add251abd9e0bfba7fcf971d6d9ed,c51153a7f795d40bc5339e446c10376b,39230,buenopolis,MG,2026-03-27T19:30:27.000+05:30,customers,true
