customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
3464550829,d76441ab4a22e389561144ffafdaa19c,campinas,SP,13068,2018-08-08,1
3464850480,8634a89f409e95df150f37ba266ae9de,campinas,SP,13036,2018-08-14,1
3465634321,23776d2a9c1b58da29a75bad8bb0e6cd,sao paulo,SP,05844,2018-07-18,1
3466070655,21f4a0f496d66f5ad60f6c47caa96515,rio de janeiro,RJ,22740,2018-07-19,1
3466559608,32977ad79e18d02868a56afa22a3a270,sao paulo,SP,04293,2018-08-04,1
3467135299,994cf0ee7af82a0fecac91a978eba7dc,juiz de fora,MG,36021,2018-08-06,1
3467211663,d3f537919bf27b4cf6157616b00a0ba4,guarulhos,SP,07063,2018-07-04,1
3468007280,5fb4f93f6589dabf30e16f502da09944,sao paulo,SP,01153,2018-07-26,1
3468068308,0487a94145b40ec78717e7d4044f182d,sao paulo,SP,08041,2018-08-09,1
3468212363,58ce9a3763e87da8572269d62c54f343,aracaju,SE,49070,2018-08-01,1
3468242895,1c5dd68f2c1da0fbf935a9c6c810a5ba,belo horizonte,MG,31615,2018-08-20,1
3468270297,c41cd7cda3bd50d12b9b0e31325c9d1d,rio de janeiro,RJ,21250,2018-07-24,1
3469168870,2fd2605d96688c4af76c27d2218c4585,santos,SP,11075,2018-07-22,1
3469169758,1a685b15bf8795c9fb28bb6c347fe88c,contagem,MG,32140,2018-08-05,1
3469482084,9b1d4ea0e572459ee5e947abf3ca631d,franca,SP,14400,2018-08-08,1
3470352851,17c23f12c872693690933e21c2c0b6b1,espirito santo do pinhal,SP,13990,2018-07-25,1
3470673892,fdab4dca785d25c837988c629b0c4777,valparaiso,SP,16880,2018-08-11,1
3470817886,ffec490ab531184a483efe2eedd68908,campo grande,MS,79091,2018-08-03,1
3471154935,1de5850ca9f40f0dd5a13262b56223aa,belem,PA,66670,2018-08-01,1
3471349618,7ba26610e7bab91dd883e16865d6ea67,sao paulo,SP,02717,2018-07-02,1
3471778582,68f3964c2fcd67a5c983b1d788a363ef,ouro preto,MG,35400,2018-08-19,1
3472013486,93ae63a9d45d5def4a2fecc134ce7876,maringa,PR,87025,2018-08-14,1
3474026042,aa0676894f362c7807254cb91d9c0b30,guarulhos,SP,07031,2018-08-09,1
3474156908,ff24571291ca868a4f98c1d92a0a2d1d,brasilia,DF,73320,2018-08-02,1
3474285522,ded30b380b67fae26a797e0fa444fdbe,rio claro,SP,13506,2018-08-06,1
3474312657,54b71c436921f08a38a26b65eb05dfb4,santa teresa,ES,29650,2018-07-31,1
3474669940,70a618fb02f696a6cabe4de1c7d48654,sao paulo,SP,02201,2018-07-29,1
3474695545,b2c342b926207abe8fe789288fe5fec8,belo horizonte,MG,31749,2018-08-04,1
3474948269,59e9dd50f3e078818c2faf3de321c6e0,porto alegre,RS,90520,2018-07-04,1
3475323459,71f244e88319075bc8fe613ca7eb6c6e,gaspar,SC,89114,2018-07-14,1
3475709995,b5da5d0a329cf6e06dea9b309ecdc28c,taboao da serra,SP,06764,2018-08-17,1
3475712320,39e0b7cb3fd75bd5e2b302b781b87aed,santo andre,SP,09260,2018-07-09,1
3475975951,06f627751c6010c4c1efa16a711b2764,itumbiara,GO,75523,2018-07-17,1
3476052227,e0df65960db16561c7b29929dca0798b,indaiatuba,SP,13348,2018-07-25,1
3476082745,025cf7c2f32536f0be1ab412bb6602d2,cocal do sul,SC,88845,2018-08-17,1
3476442802,0ab5276daf22c0222983596592f7986a,ituiutaba,MG,38302,2018-08-07,1
3476954172,ce2edf6f5fc654e01e3d1a72ef1614d8,sao paulo,SP,04207,2018-08-20,1
3477214452,db32b00345b0f0c1bd76707d82c44022,pindamonhangaba,SP,12424,2018-07-23,1
3477463687,2f5363def350b4982ad15a60b8f43202,guanhaes,MG,39740,2018-07-06,1
3477491090,1308600a73be2e833553aa391729a4b9,sao paulo,SP,05887,2018-08-09,1
3477856181,81098a634d4eab46ab9fbd0df37e52bd,sao paulo,SP,03045,2018-08-18,1
3478103491,3b757b2d4351aae134b2f7e7bb9b156a,americana,SP,13468,2018-08-18,1
3478464260,e750aa1589e2bbd986ee68a82cfeb024,santo andre,SP,09121,2018-07-08,1
3478598186,1f13a9716fb2039f8df0a0dfd8bac2f8,indaiatuba,SP,13332,2018-08-17,1
3478795288,a1d41a7e48b180342a85b93115f4263f,guanambi,BA,46430,2018-08-15,1
3478968690,6746118163577769f5bad6a82a0b0790,marica,RJ,24900,2018-07-05,1
3480420087,4769375f521ea3f106d30d3f92f3ad3d,rio de janeiro,RJ,20940,2018-08-14,1
3480799514,4da2676bb23e0570ae16444d91fac5e9,moncao,MA,65360,2018-08-15,1
3481708366,f3e0c1b370d400b6268470bcceac6fbb,vinhedo,SP,13289,2018-07-20,1
3481879414,035e7cd88b7450fd33efeca817081a53,sao paulo,SP,03090,2018-07-02,1
3482057594,13139131c06ef5dd80e4760e2152766a,paracatu,MG,38600,2018-07-23,1
3483088247,af5b766ebb8329a34871cbafc1e2352b,campo grande,MS,79062,2018-08-01,1
3483132201,8e189d068ef04b5a5100820fcf317000,novo hamburgo,RS,93510,2018-08-06,1
3483434533,c53429ee38cdecc5867ac690de66ab38,foz do iguacu,PR,85856,2018-08-01,1
3483505254,0a62ae425772a001e2b3d3eb810f810e,encantado,RS,95960,2018-08-06,1
3483674605,b326e628704a6e2662dc4471885fe112,uruguaiana,RS,97513,2018-07-29,1
3483745524,a84965c16544f396b6f8aa1236497bb5,florianopolis,SC,88010,2018-07-05,1
3485139608,72266f20c4be9cfe463262b3d7b1a9c5,nova serrana,MG,35519,2018-07-20,1
3485460423,caa3a7c589bae86b8ee16aa9396c604e,rio de janeiro,RJ,20260,2018-08-07,1
3486035723,4706721f3a6d9c24567ee139423d530a,americana,SP,13478,2018-08-28,1
3486708472,8ce6a383fec2ae316e9b088d79d694e8,belo horizonte,MG,30330,2018-07-30,1
3486821320,4c2648c5850ac8a3f7105333ef641e6b,brasilia,DF,73369,2018-07-20,1
3486846066,02ba7b822bc05258fc0b790a1a54bc36,guarulhos,SP,07241,2018-07-01,1
3487302082,a2d76872f0dca68506fa8a6653bfbe81,porto alegre,RS,91130,2018-08-13,1
3487517385,d6f7809726f5602f3cfa13c9e0707f25,bento goncalves,RS,95700,2018-08-03,1
3487909707,f800f4fee308e83d575f98917229bc6b,sud mennucci,SP,15360,2018-07-05,1
3488463266,0c09709c3cf4c08292c1ad41add80684,formiga,MG,35570,2018-07-31,1
3488472805,f2c2365cab7dc57ab8c90f9c3bee015a,isaias coelho,PI,64570,2018-08-06,1
3488705996,9c1c77b7686a68db196d382910e75d10,alegria,RS,98905,2018-08-02,1
3489023463,ef410c47887860cc88f0dd82ca5dc6aa,sao paulo,SP,08290,2018-08-14,1
3489125648,b0281605f714c77ffde78190411ee2d2,fortaleza,CE,60711,2018-07-08,1
3489609332,6a1789624e4dd9c4e708f5f886a65160,sao miguel do oeste,SC,89900,2018-08-14,1
3490368019,012ab8ee5f7d76005d838758e9a9452c,jacarei,SP,12308,2018-08-20,1
3491091207,cc880daadf0374cbe3853c29e9990685,ribeirao preto,SP,14080,2018-08-20,1
3491211783,703ebb717ef47804a35012c0c2231684,sao paulo,SP,05303,2018-07-24,1
3491684227,969fc1479dee95080c6854fecd1b57f5,guarulhos,SP,07242,2018-08-19,1
3492209119,aa6124348c35f67e964051140056fa83,sao paulo,SP,05577,2018-07-26,1
3492327673,4885094dc24ff7ff3709c170261b8621,boa esperanca,MG,37170,2018-07-02,1
3492832969,59cd6345c0d1920b6a42f672173a78fd,lindoia,SP,13950,2018-08-16,1
3492843560,9d2165e3c2e565068ba7239f2db3bff4,sao jose dos campos,SP,12239,2018-07-09,1
3493136171,586843400aa340dc26c89da8a64b0887,brasilia,DF,71050,2018-07-02,1
3493816151,9496fe4967f2117feed223238c7bcc39,santos,SP,11050,2018-07-13,1
3493850813,03d9f0637ae0ea5af27cc258a608618a,sao jose dos campos,SP,12244,2018-07-03,1
3494197151,d4754fee30c90844e5fe9380b8231f4b,goiania,GO,74170,2018-08-14,1
3494636431,4d3d7eafae2022b086733db28814cad3,petropolis,RJ,25710,2018-08-23,1
3494850721,14b01282423169171c70693268fdb313,sao paulo,SP,04571,2018-07-08,1
3495419132,cbdb32c2527985c8c738d0b2ddf5b9a3,sao paulo,SP,01401,2018-08-05,1
3495625130,041dc685b89c2bdbe0266667d2a3ba97,aracaju,SE,49095,2018-08-15,1
3495898789,2d29cee94876349c0b1c8c565e8075bd,sao paulo,SP,03210,2018-07-22,1
3496081882,978a800d90e640f035c08b4ee99dbaf9,rio de janeiro,RJ,21032,2018-08-15,1
3496452122,1c08d3a770c13faf160b90c67fa879af,taquara,RS,95600,2018-07-16,1
3496598916,960c22d4f63e80baa5cddcc1f77e5415,porto alegre,RS,90820,2018-08-17,1
3497516944,588f5c02d61b8236e90d314d3cee94bd,atibaia,SP,12942,2018-08-04,1
3497691063,b391b8f94198c52ccdf5dcd99e007a5a,rio de janeiro,RJ,21231,2018-08-03,1
3497975265,d8b149991a6cff2088d31b0c3c419670,niteroi,RJ,24030,2018-08-19,1
3498216832,8837a3d0a8c6ca2e5db6316ff8685128,maracanau,CE,61903,2018-08-15,1
3498575170,f8b29dbf70b313e3d47c3ecc1baf85f1,diadema,SP,09912,2018-08-07,1
3498606220,a6b158a04fc929c15d49962b1d698037,salto do jacui,RS,99440,2018-08-15,1
3499087976,707b87c1e4c55db9467d934c3b18ab5e,ibiuna,SP,18150,2018-07-03,1
3499577502,42ec563e2babfda0488174ceb9e43912,pirapozinho,SP,19200,2018-08-26,1
3499638810,d84ef0a506e871c8986b6953efe5a22f,santo andre,SP,09172,2018-07-26,1
3500343948,6f657798db8faf0781e345923ff13175,barueri,SP,06407,2018-07-31,1
3500809080,1b347d3fb70074212eea755ab9adf0df,goiania,GO,74885,2018-08-04,1
3501566735,4965a4e8d51667a93ac39e04aefb33be,rio de janeiro,RJ,20530,2018-07-06,1
3501700859,bfc70d3b02a9960e0a177e8f7f62bfce,franca,SP,14405,2018-07-13,1
3501778456,49c680336ba57c2f860dadf26a62e038,belo horizonte,MG,30160,2018-07-06,1
3501937390,dee7f3ac54e075ebf4c5f080d8ccd178,duque de caxias,RJ,25060,2018-08-21,1
3502005852,daec9f67248b12c4a7766c16541ce32f,balsamo,SP,15140,2018-08-23,1
3502595575,edf55e0391148600e839275491f147e5,feira de santana,BA,44053,2018-08-13,1
3502978942,cb18b1181774668a333e5e6917336c63,sao roque,SP,18140,2018-07-31,1
3503326121,2176e2775387346b532e6c825a668685,jales,SP,15704,2018-07-25,1
3503861525,4cc309a4c2f94e0909af0cfe2af70d19,brasilia,DF,71015,2018-07-24,1
3503987961,25e209db74cdfc51c2247904c8951408,curitiba,PR,81510,2018-08-05,1
3504974248,1dc10db37be09f940b982da2975f2007,sao paulo,SP,03281,2018-07-22,1
3505679079,d3d827f92fa636fae175a377cc29bb98,rio de janeiro,RJ,22743,2018-08-21,1
3506350830,6acea512eccd382dfaefacdd1b1a8c43,belo horizonte,MG,30285,2018-07-04,1
3506536800,fd2950e33648943251be2604ef88b24f,araucaria,PR,83702,2018-08-19,1
3507876803,c21fb434ffd8f66f5febcfb3bb82ec31,sao paulo,SP,01131,2018-08-08,1
3508093263,673cecc7c7afa1e54c12316ead7e0fa3,rio grande,RS,96202,2018-07-02,1
3508139661,6c570b7fb12e68f0e0cf5dd0c11e74c9,sao paulo,SP,04041,2018-08-01,1
3508281100,60652323a3edeb46c166db5284202d6d,belo horizonte,MG,30730,2018-08-07,1
3508497624,080785a052718200ab81d0529e76c318,cabedelo,PB,58102,2018-07-17,1
3508797612,7cf6aa111c7b888b8f9fcc26b6fa1130,itapevi,SP,06656,2018-08-21,1
3509301242,1791d89d286e95b24ae99730bcae77b1,orlandia,SP,14620,2018-07-06,1
3509375622,3e4e094846680d745e8769dcbe6732fa,sao paulo,SP,02991,2018-08-21,1
3509459987,84c68f4ee17fb018580b12be2a2842f7,sao paulo,SP,08111,2018-08-03,1
3510655281,ba47cb18809f00e121d13ddba84d71c2,pinhais,PR,83322,2018-08-18,1
3511086515,f091cb60c97d35a42101a95cb825f821,sao paulo,SP,03340,2018-07-24,2
3511367096,3b36c9136759dd1599f755c82917d0c6,rio de janeiro,RJ,23570,2018-07-05,1
3511569610,41a9be94e37afed8ad8c5959e43cfa8b,vitoria,ES,29066,2018-07-09,1
3511571272,7971eb2f207598bc37e1cd44a7d8dddc,santa maria,RS,97050,2018-08-13,1
3511856569,a171cd85387e8a90aa715cb562a939d8,campo largo,PR,83609,2018-08-15,1
3512337190,5cb955b555b3ea961bfce8cf00439d47,rio de janeiro,RJ,20081,2018-08-17,1
3512582590,d19cdec7c13ebd5deb8fc4cb81c508e4,santo andre,SP,09071,2018-07-25,1
3512602501,0ba2d4bde4aae17b0544d89c992c5abd,carapicuiba,SP,06390,2018-08-03,1
3512616006,ee2ae386ededd7a2d330328f06927ac4,sao paulo,SP,03710,2018-08-12,1
3513758850,8d9f557a025b97cd9a2fc782a97111ea,belo horizonte,MG,30492,2018-08-15,1
3513971674,0b08d01a339342b612080ef1cb877fd6,blumenau,SC,89070,2018-08-24,1
3514284439,382eed2ef04ec2c6afdb28d7492a17f5,sao jose dos campos,SP,12248,2018-07-22,1
3515001039,8574faf241b0a789d42051aa783d46dd,sao paulo,SP,05792,2018-07-05,1
3515754451,5e898aa66e7a032ad8ed357c52ddb7db,rio de janeiro,RJ,22770,2018-07-05,1
3517235876,9e0c06f4607e8d1c8b1bb5419446c5b9,curitiba,PR,80320,2018-07-02,1
3517299914,39bc1c0c4d16cd94e738d3575914a10d,sao paulo,SP,04836,2018-07-28,1
3517994484,5a0137cf7dd0e5de477f414f59aa05f2,rio claro,SP,13504,2018-08-17,1
3518074931,72b6baa5f61ff8943a39d2d59c11414b,taruma,SP,19820,2018-07-11,1
3518122143,ab73bba6ba7821dce1a640729e5676fd,belo horizonte,MG,30380,2018-07-23,1
3518241418,ebfb476205d72cf03d96be920b4680bd,santana do mundau,AL,57840,2018-07-31,1
3518413947,2571f41727577645737ff6b834e9043b,belo horizonte,MG,31525,2018-07-18,2
3519118944,bfb7eaa2bfac09f0730a6ac50fc79241,sao paulo,SP,03110,2018-07-01,1
3519217593,5bbf0e22adec84c744d699fe6fd674e9,cianorte,PR,87201,2018-08-16,1
3519223793,8b44f4fc8087c0c82f94b1a504ea44d8,rio de janeiro,RJ,21931,2018-08-08,1
3520139567,0b4983415f4105b8c247a4eb8124471d,sao paulo,SP,05416,2018-08-27,1
3520784786,61fe766e454d5e750b33250035b4311d,curitiba,PR,81050,2018-08-18,1
3521236235,da5cac5396f9b06f0920128f7b847d61,sao paulo,SP,08461,2018-07-27,1
3522240130,a41f2e9a8fa027a863c24fb5e262ef01,jaboatao dos guararapes,PE,54420,2018-07-01,1
3522686110,0ca5fcfba692bc768d77862e5418bd73,itapecerica da serra,SP,06882,2018-07-10,1
3522688804,f3c1a4339c9808d90eaf052274966b15,salvador,BA,41320,2018-07-26,1
3522747668,62eacc3e25a6d950f720972aa8238d28,paulo afonso,BA,48609,2018-08-11,1
3523256223,d7b35c94c1df90d10984a663fe2f2962,vila velha,ES,29103,2018-08-03,1
3523626797,f6a0ba639e185c1b11c1712fad9879c2,sao paulo,SP,01231,2018-07-05,1
3523832690,7b5e32f31022d46fd737bf47c0c376bc,salvador,BA,41720,2018-08-12,1
3524505449,04093066bc3fa341df1261a78e9a8e89,tangara da serra,MT,78300,2018-08-07,1
3524539332,e61223d8541c97dcd02bdc3c609db1d6,esmeraldas,MG,35740,2018-08-02,1
3524686722,ec1b327fb9c6a8d25823126b312c7783,sao paulo,SP,02420,2018-07-05,1
3524799350,1181dc19b5bc200ecadf0b8a28523092,sao paulo,SP,03351,2018-08-04,1
3525012809,2786c621f0e301eacba2d60b3d79ec2a,niteroi,RJ,24240,2018-08-16,1
3525079306,0b250fad0a31349ac02bc975480096b2,rio de janeiro,RJ,22793,2018-08-19,1
3525096330,e3e3aea25fbe50f00d7e7ddecc9ba96a,uberaba,MG,38035,2018-07-16,1
3525852337,c24418a742a0d8fdf59827fd30d5e01e,crissiumal,RS,98640,2018-08-04,1
3525890869,2fedf4091d88d9444ac8d96eddeb92de,varginha,MG,37031,2018-08-15,1
3526081203,69438114b54f18813004b8a6249b19e7,belo horizonte,MG,31525,2018-08-26,1
3526408391,57e8d047ad2beffb5ba6943bc16a5fb5,brusque,SC,88359,2018-08-07,1
3526978915,d2b9dfe20b92a2d5c91d07f74dfce9f1,brasilia,DF,70753,2018-07-26,1
3527357009,51380d57536cda6e31c1013f4ffaa739,indaiatuba,SP,13330,2018-08-22,1
3528392694,5f32e35f44f6b94899759d719822b6c8,sete lagoas,MG,35700,2018-08-19,1
3528466290,546b0c5f60edd7e076dac9b1c637952f,belo horizonte,MG,30860,2018-07-05,1
3528683823,306cd234c18417db39138e4700ced0b1,rio de janeiro,RJ,20750,2018-08-04,1
3528905076,9a2875cf257fa2baf51fcbe7341fa6bb,salvador,BA,41740,2018-08-07,1
3530329921,40c39645f96040d2047ac54226834348,itaquaquecetuba,SP,08599,2018-08-02,1
3530524263,77c06511f1821d4952a692985b9d88b8,cuiaba,MT,78008,2018-08-05,1
3531312766,b247b4e2c7d32d0b7fe62d22b52739d2,curitiba,PR,80810,2018-07-03,1
3531452205,5f6ee3df1bf4c31218d36510db708caa,ribeirao das neves,MG,33880,2018-07-29,1
3532020127,f64252a555afb1b642c0bfda648ddff7,belo horizonte,MG,30840,2018-08-08,1
3532333312,2b22fac410c77b08b937809c68e7481e,bom jesus dos perdoes,SP,12955,2018-08-09,1
3532510735,43edb5e13058ed02b2828267451ae295,salinas,MG,39560,2018-07-19,1
3532742528,94482ff46f667b068968b375e434222e,nao-me-toque,RS,99470,2018-08-14,1
3532992131,dc7ea6b166e65280eb0b57a9b24a2fdf,rio de janeiro,RJ,23093,2018-07-13,1
3533164416,cdcdd214bea2510e96523a6e58cfbe9f,niteroi,RJ,24110,2018-07-27,1
3533301449,8e2e2a6ed02f65c6ee8045a891a99b0a,ribeirao pires,SP,09435,2018-08-26,1
3533624426,c2e283d2ac43b8ac70d6b29a6dc9457a,balneario camboriu,SC,88331,2018-08-14,1
3534031615,89c6ee9b56031347d5c4509ba326ecb9,rio de janeiro,RJ,21340,2018-08-10,1
3534101704,4488cb687b257fd4038974e0393188c3,barueri,SP,06437,2018-08-05,1
3534167046,fe7cac6f25adea52658b24825562eb8f,apiuna,SC,89135,2018-08-09,1
3534372223,8f561d175bdb03d96bfb53f1f07401f5,luis eduardo magalhaes,BA,47850,2018-07-14,1
3535181147,db1c8ccddd2ae34421cbd973872874ef,sao paulo,SP,04135,2018-07-21,1
3535839052,3402cf3b5f91bf471e15ef6d3e4d45c0,sao paulo,SP,01505,2018-07-16,1
3535879772,dfb3d2f73f921b080b2ec0f91939c00c,belo horizonte,MG,30525,2018-08-12,1
3536041986,54da216bf1ef3155b08aea3a52295c40,sao paulo,SP,03729,2018-07-18,1
3536127762,2abcf8fae9a4d0c9be9efde977e2358e,caetanopolis,MG,35770,2018-07-30,1
3536131649,77c1de9fc5e7838eeed8e2b258db2e20,caraguatatuba,SP,11669,2018-08-08,1
3536157986,cdb1d0f4e90e381f943374c053a64a63,londrina,PR,86063,2018-07-20,1
3536531096,33a420dd96071ffb3fba60e0e2d31ee6,sao goncalo,RJ,24456,2018-08-21,1
3537338094,0db6b854133b3ee6a248e68e6ffa5476,dois irmaos,RS,93950,2018-07-17,1
3537917948,dd3b43978ac68412d41f09c8354bdf7c,barra mansa,RJ,27331,2018-07-13,1
3538364114,f1c08d13b8520a6efa197627fada3a56,arvorezinha,RS,95995,2018-08-06,1
3538417638,6cad4c6e0f924934cb7ef9ef61d64302,rio de janeiro,RJ,23010,2018-08-03,1
3538871712,cfe627e21a0f80c4cc6a4682b6ad84a7,sao carlos,SP,13560,2018-07-22,1
3539138086,7d2252746734931a8177e2680680eeeb,medianeira,PR,85884,2018-08-19,1
3539222642,dc9863265867f212dad7dd6847c73c6d,caratinga,MG,35300,2018-07-15,1
3539691844,1a9b42095eafdf3a838d07848c91118d,sao paulo,SP,01048,2018-08-03,1
3539765342,296408bed8761b98c6e1127abc7bd25f,guapimirim,RJ,25946,2018-08-17,1
3540142922,bff277976e13a7a30f36f0e747f07f08,pindamonhangaba,SP,12410,2018-07-30,1
3540234901,50d47134f70081bd0bcb33783acb337a,sao paulo,SP,04255,2018-07-01,1
3540500133,d9d03bb655f24ba225c88a8254be1e0a,mogi-guacu,SP,13843,2018-08-02,1
3540629976,27ecd750f4aa9cab7c1c7315d16dc641,brasilia,DF,73040,2018-08-14,1
3540968257,42f3aebe1309a0f58863f1ec28898969,caratinga,MG,35302,2018-07-11,1
3541317198,1b7d67b49e7aa54eda9b8844de692435,santos,SP,11075,2018-08-23,1
3541609796,7ef422c83c171ec4a12abee4354d77ae,sao paulo,SP,04473,2018-08-03,1
3541616401,1a27a558aac4c4bfe3642b8c9bffcf4f,parapua,SP,17730,2018-07-24,2
3541631049,b8fbe69e20c372fe70e6c61b8729ea61,contagem,MG,32280,2018-07-16,1
3541994194,912cce459686ad515438c0f0534d8657,sinop,MT,78556,2018-07-13,1
3542464168,0178b244a5c281fb2ade54038dd4b161,novo horizonte,SP,14960,2018-07-28,1
3542648083,e818c8b2e6e424d2ea096f4da494dd4f,teresopolis,RJ,25957,2018-08-21,1
3542909632,4264ba16cd23f9d9b378358052ca9290,iacanga,SP,17180,2018-07-12,1
3543335538,cb6eedff71da95336cf2af0225130ff2,castelo do piaui,PI,64340,2018-07-09,1
3543375767,29caf1c14d2b55e37c257f2fc5d8c44d,valinhos,SP,13272,2018-07-07,1
3543532676,a27fddda7f26540f694630f7fed5411c,mogi-guacu,SP,13843,2018-08-20,1
3543556161,67b244a04cf53ccd49b123a9941f6f9b,joao pessoa,PB,58039,2018-07-01,1
3543663295,f226f3d81fac042a2880b9d8253c7887,santos,SP,11070,2018-08-04,1
3543731244,105386e05405db999b39121700b6be71,sao paulo,SP,02233,2018-08-03,1
3543750321,aef1db2c61a9e712fe5a0ab9fa4f56be,avare,SP,18708,2018-08-07,1
3543825193,4f278e05978835517feeb32fa4bef56d,schroeder,SC,89275,2018-07-14,1
3544126237,fd4043cd087bfe91024341ffa897a900,prado,BA,45980,2018-08-04,1
3544333171,79562ecc27202f3eb4722d854306c3a1,recife,PE,50741,2018-07-26,1
3545020992,0718a12f2357ad8587a8378e379480f6,nova iguacu,RJ,26263,2018-08-04,1
3545879893,1004c2882ad356c7e8532c14f1b08e63,sao paulo,SP,02440,2018-08-09,1
3546575533,6773c8dd1feadebbd76db5837f327b1a,santo inacio,PR,86650,2018-07-27,1
3546874997,df4de4056ce6baf02cddbb9437a748a4,sao paulo,SP,03820,2018-08-10,1
3547608929,0edf2c99c99dcf1d147d7d21948808e4,braganca paulista,SP,12916,2018-08-16,1
3547950786,624667f4f10c25937e9a538ecb466afa,juiz de fora,MG,36060,2018-07-23,1
3548124336,bb5229b359016fac21322cd7789dafad,belo horizonte,MG,30240,2018-08-21,1
3548770761,3c89a307d126ce8d0b1556f569a2f873,mococa,SP,13733,2018-07-13,1
3549082132,46298e3a5aebca6fd516a2a13401c0cd,mogi das cruzes,SP,08850,2018-08-21,1
3549482886,fa0a8fe08fc2bff3b94c78cb442552de,sorocaba,SP,18108,2018-07-04,1
3549485867,f26b89209f5378f95d8e664073b76419,sao paulo,SP,05542,2018-08-19,1
3549534690,c38a794db5e9e9539751c1ea9f03624e,sao lourenco da mata,PE,54715,2018-08-12,1
3549964059,c3481b4a695ad9c17f76f94fa6d899ec,curitiba,PR,80740,2018-08-04,1
3550092589,0985c44e36312424edacdd735482f4f9,sao paulo,SP,02421,2018-07-03,1
3550818559,75a7fe0da25376c9717bf95824f073c9,sao jose,SC,88101,2018-07-21,1
3551186311,d4ed8c361e25c9de427a6360bdcb1633,santos,SP,11055,2018-08-27,1
3551226744,d000e5a1b2667359f49641aa1ad6211e,sao paulo,SP,05713,2018-08-21,1
3551292162,fb92f4e7893526f1a0f301123f9d1a64,rio de janeiro,RJ,22410,2018-07-19,1
3551679950,a2af9f0425fce10fc7814c347a275095,pirapora,MG,39270,2018-07-28,1
3551683977,1bc973dd0c2d4b8eb3b9c44b42eff102,guapore,RS,99200,2018-07-31,1
3551779515,5abeb81f1b33475c25dd22d61210c29d,sao caetano do sul,SP,09510,2018-07-27,1
3551857334,be03685420bb977861dda08f4b4088b3,bauru,SP,17063,2018-07-19,1
3551927558,6fd708ae2fe941e4e7f07b78e64c86b5,sao paulo,SP,01525,2018-08-05,1
3552176854,add7ffc1c34a74b3c88682681700a9e1,sao paulo,SP,02545,2018-08-02,1
3552192746,7089d4f625f4705fae12eaf02c504281,sao paulo,SP,04520,2018-08-02,1
3552354811,541f15d6795dfc0839f3a4cdc32dcda7,vitoria,ES,29055,2018-07-15,1
3554721347,d2f0b9e0fbf779c60ff56f493ca47cf1,brasilia,DF,72146,2018-08-08,1
3554728282,c5dddab9c57ffadd6ffabe8c2d60e17b,rio de janeiro,RJ,20720,2018-08-06,1
3555044132,8676422a5c30ff97f055b28adadbb506,rio de janeiro,RJ,21041,2018-08-24,1
3555056605,781ed09520279a0e04fffe46fb1dd02f,maraba,PA,68503,2018-07-13,1
3556498213,e1f784eb8999151fbeeb85b0c0d1ef2e,sao paulo,SP,04276,2018-07-30,1
3556707756,a6fc5b59016f37f2d6c0aa0f648b4d41,niteroi,RJ,24220,2018-07-12,1
3556725460,ec4dd12f389b27bb8a3705e530700ceb,toritama,PE,55125,2018-08-05,1
3556936787,2e3991c453b7a3b24907879771ac7818,sao joao evangelista,MG,39705,2018-08-01,1
3557541658,6a6cb845c817bd5dadb35ab8cada50f2,sao paulo,SP,04257,2018-08-07,1
3558486276,6f86c771e8dd0d90537c6aee67d4e2b9,sao paulo,SP,05185,2018-08-08,1
3558710101,da684931f18993d4aa2053e392465fce,rio de janeiro,RJ,22740,2018-08-06,1
3559232254,c45ed0e5edef4f1c7b75ad645cd51db4,sao luis,MA,65045,2018-08-06,1
3559587732,b7236912d853456db4962d556627aa70,volta redonda,RJ,27265,2018-07-21,1
3559900902,c73f294466cf13293810f4d1a3728d56,paulinia,SP,13145,2018-07-28,2
3560040583,89b3bb5cc65ea69dbaf0ed634bc52797,carajas,PA,68516,2018-07-11,1
3560393079,7934187db6e4477f02fa27ba1b764465,teolandia,BA,45465,2018-08-13,1
3560487189,7cf08ae31d63eeac393658332093b3ba,luziania,GO,72850,2018-07-26,1
3560709295,c980aa5650bb3185c61950ac9099190d,sao paulo,SP,01135,2018-07-29,1
3560750990,269f54ac8e3ae6bd6a6b04cd481e6071,praia grande,SP,11701,2018-07-12,1
3560925214,4f2ad3c906341fa7f17cb54526d34427,campo grande,MS,79022,2018-08-01,1
3561060543,9858c785781f08bd45191d685e5034f3,alvorada,RS,94820,2018-08-26,1
3561375536,30780bede4193169b6b8d97d4b09c0ed,limeira,SP,13482,2018-07-01,1
3561799913,ad8d8c44f34222cf276abf6e905441d7,sao paulo,SP,04855,2018-08-19,1
3562236295,0782c41380992a5a533489063df0eef6,jandira,SP,06636,2018-07-02,1
3562611603,9073d24f5628a0ffdd7f9c686f7f3f5b,belo horizonte,MG,30880,2018-07-18,1
3562883801,333cc446a591ca3e833a3a0bdbf84744,santa monica,PR,87915,2018-08-19,1
3562955878,e72953f6ea9d26fbee12baac9761e7aa,belo horizonte,MG,31270,2018-08-19,1
3563097038,a8f6f42f8a102db1a49f90926eb06386,florianopolis,SC,88062,2018-08-12,1
3563166649,562dba9a358f1900b03aad1d4819b580,rio grande,RS,96200,2018-07-05,1
3563277713,ea059a257b8118fa3408b5a84a9613b9,jacarei,SP,12327,2018-07-17,1
