product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
3687381616,62bfda7b1a58cc9a485cb563b99ea48f,esporte_lazer,100.00,1920.00,1,586
3687530915,90d44d8f3025c0bcf8ef83de3fe8011e,ferramentas_jardim,700.00,14784.00,2,153
3689150615,7b9e46278112502bca6d6649e849fdf0,portateis_casa_forno_e_cafe,450.00,3872.00,2,1123
3689905113,2c0722227025e08e761c39159ef0d701,moveis_sala,3350.00,23184.00,5,519
3691181172,2d36fe5f546a2a0d9cf193511d2a916f,utilidades_domesticas,7550.00,29568.00,1,135
3691913122,7b1f2b12d9bcca133f8df7a53b55db6e,beleza_saude,3800.00,12167.00,1,1212
3692098413,58d412a7724e865ba73ae3b5b27bf481,fashion_bolsas_e_acessorios,100.00,1056.00,3,283
3692275852,1f5542855786adc0116f56cfd6f9f830,unknown,150.00,2000.00,,
3692348529,12667a519a4a3094eab02f5841b07409,relogios_presentes,200.00,352.00,6,345
3694590685,1e48680e5b09c356f91b5c7ee948d013,utilidades_domesticas,900.00,26496.00,3,1223
3695718582,0515b574204dff0dbdc5dac180f3df3a,papelaria,100.00,1280.00,1,58
3697261299,7052c556fc966a2321d570f3c5a8790f,utilidades_domesticas,9800.00,5000.00,1,404
3697916287,b4df91f3ebb544f655bc35ddc68a85ea,moveis_decoracao,7850.00,32760.00,1,417
3698066339,431772d0bf9d5e9a46fc78cb834a28ee,relogios_presentes,250.00,352.00,5,264
3699331410,8155728af949f234b666bf60ed257e6a,cama_mesa_banho,550.00,33626.00,1,280
3699866014,9e4ace428d208edc8bfdebfa90b87213,informatica_acessorios,500.00,3630.00,1,546
3701388821,4f00b2fac67879a28298642092faa414,telefonia,475.00,1782.00,1,561
3701632833,c49acb6b0fe4c9b3a24f56c87d176f8e,utilidades_domesticas,650.00,11550.00,1,246
3701898325,feeed1b9f26cce6eb3cb81af65eddd9e,relogios_presentes,700.00,3456.00,1,139
3701918845,e60929757cfd605adb6061bc68412253,beleza_saude,850.00,8640.00,1,2966
3702726764,4f33e0de0408eb2d6238a9f41f55acb4,beleza_saude,200.00,1408.00,1,1064
3702873772,769083fbf5eb9f3f132a633cc9809388,cool_stuff,8333.00,137175.00,4,1419
3703299014,8b18b26ce90f9f0e4c9ae339e532f325,esporte_lazer,2175.00,18630.00,1,1524
3705749847,fff81cc3158d2725c0655ab9ba0f712c,beleza_saude,58.00,2816.00,1,643
3705754812,ce6f74096c84567f22728c84f3d6e7fc,cama_mesa_banho,1300.00,9000.00,2,352
3706089912,ede30543a08093f6211aae6c721fddc3,utilidades_domesticas,350.00,3520.00,1,805
3706826926,2ff995aead9c63a1f37a07b3664ead37,moveis_sala,7500.00,30866.00,1,353
3707571244,c0abb5707b6d57b4e7d9797222a77fc8,beleza_saude,417.00,3850.00,1,850
3707658180,2ef0ffe318f7bc5fc4a5f25ca87200c5,perfumaria,150.00,5152.00,1,727
3710788245,3511afc30ca77506c2e4b8574517660e,esporte_lazer,200.00,13500.00,1,149
3711093237,06f756df8d80309915285f3ee6ea1059,malas_acessorios,700.00,25600.00,4,1333
3712123428,fdc7b4c1ee3b0ba0c649a3147d039983,relogios_presentes,450.00,2112.00,3,1336
3712921682,0271c9f7fe6a29e563ddb672cdcc2968,beleza_saude,400.00,5508.00,1,588
3713056160,3a7d90845985f39048815a6939c56be4,bebidas,273.00,5040.00,9,3065
3713056389,58f579bb52bea63fe1c6c39c2d4272d8,utilidades_domesticas,150.00,6336.00,1,631
3713867720,a035b83b3628decee6e3823924e0c10f,perfumaria,1450.00,10000.00,3,2235
3714213430,fb55982be901439613a95940feefd9ee,papelaria,7000.00,36000.00,2,211
3714784710,ef61eac41af4d480bf8e6c728136397d,brinquedos,1250.00,7200.00,3,626
3715362020,2cd21984c5d25eacc22b5b6d9e6396e3,relogios_presentes,283.00,2040.00,1,481
3717053838,fd76f22bf3648e0dd4295e593def7664,automotivo,1000.00,14850.00,2,1383
3718736286,cdad9f8ea258557cae046590bd2ba19c,construcao_ferramentas_construcao,200.00,1936.00,1,1667
3719249828,f132b7df45fae1b7f60550c5ae81aa57,moveis_decoracao,250.00,2268.00,3,929
3719417814,2f13d1dc8b4e1d9d8027be50339546a9,moveis_decoracao,2650.00,27000.00,1,895
3719468613,ce9aea78d3ed22be94a7f21e52b1e26a,eletrodomesticos,150.00,1760.00,1,433
3719628847,bc25318016b9db33106a908368443713,moveis_cozinha_area_de_servico_jantar_e_jardim,16600.00,33534.00,1,598
3720105221,9eae1df2c1112be7a7c57d7b09fd9bcd,bebidas,325.00,3332.00,1,298
3720134748,19421075ae0b585f2dc13ff149e2119d,esporte_lazer,150.00,2816.00,1,1797
3721001582,dd4adcbacf68be8bc2fdcd498de6a06a,construcao_ferramentas_jardim,900.00,5616.00,5,1486
3721555844,544c14365db76307e0820a1468ed8114,moveis_decoracao,550.00,6292.00,2,1716
3722503131,d7b6379f142a6f28f8fc5af7b33d4b70,informatica_acessorios,850.00,7425.00,1,339
3722778361,4c77d14c542fcd857dddc3df2e82329c,perfumaria,267.00,1056.00,1,587
3723084076,cac52d956eff0cacf32f4b0f0f3aac5c,utilidades_domesticas,450.00,15625.00,1,557
3723343899,6eca85eeeb222dea025ec02b288a09a8,utilidades_domesticas,850.00,9000.00,2,438
3725114838,c0b2635b5a3c7c81327cbf13d8b39860,beleza_saude,850.00,2160.00,1,1981
3725121900,98e55bdc6487be7b8c32b0eb689dcb8a,moveis_decoracao,200.00,7056.00,3,397
3726295127,12a46620105cc4bf4d193fed203ab9e6,esporte_lazer,150.00,935.00,4,921
3726519844,f720c39eaaedbc6f37a0cac64fe6a6aa,automotivo,150.00,5355.00,4,374
3727257685,9b393d3360316521a943267765a47fbf,beleza_saude,300.00,3332.00,1,572
3727763472,3d3c4219b64b1a968490e7bdfa43bf1f,utilidades_domesticas,1950.00,10240.00,6,117
3728118663,7b0b29f15f991acef8bc026b8a0c1190,utilidades_domesticas,800.00,3740.00,3,1073
3728279827,2267f81f3634e3fdd5d27151ddad3c26,cool_stuff,9650.00,27520.00,3,419
3728534893,d85ee6b5fa57f68444d86f77b51ae69d,cama_mesa_banho,1100.00,26568.00,1,215
3728704056,dcf382c499d890ea8ca4d7e08fcb3abf,bebes,8250.00,49280.00,2,616
3729287343,a4bc259da0b7bb9a52d9dbcb9efd7fec,casa_construcao,450.00,5120.00,7,867
3729300915,55782ee5db5083e1e3bb2dbb054fdf49,cool_stuff,5400.00,31752.00,2,708
3729621876,d3257d83b50d04301c9d969a0e2ec4ee,relogios_presentes,250.00,352.00,4,89
3729856128,ed4eef5d2197b2950e6eec648488909d,bebes,3050.00,41580.00,1,891
3731156453,44fc450365728c413fefc547592626be,eletroportateis,1833.00,8778.00,1,1426
3731232692,cfcb14e1f3b7ac5213b4e2ae7697598b,livros_tecnicos,350.00,588.00,1,608
3732041431,aa70c29cc4b519f080d45ba24d79e144,ferramentas_jardim,450.00,8000.00,1,892
3732795508,4eea8502d7c2de8da6eea6bc6243b50c,informatica_acessorios,250.00,2210.00,6,2046
3733222947,474bb6b54fc608ca71059a6c4f7ecda3,eletronicos,150.00,6000.00,1,538
3733306699,b415213dee0b8051901b7ebe5a6b99f4,fashion_bolsas_e_acessorios,415.00,7866.00,1,1081
3733714216,00de606a5dda99c2499f94ef18282977,automotivo,1650.00,15840.00,5,642
3734043718,c281cd6ab8544581722062ab2bc7a217,esporte_lazer,950.00,13500.00,2,233
3734426513,8894c64689c2a3a29e2fff744de30e46,moveis_decoracao,800.00,10000.00,1,250
3734503606,1b979ed0acbd0350ce3aaee840601644,eletrodomesticos,300.00,7514.00,3,276
3736371304,236bdebe067710d4d30698ac69555423,cama_mesa_banho,1200.00,23625.00,1,277
3737685274,f63e5eb82736ac58d9d286f64fe5c44f,pet_shop,100.00,18000.00,1,452
3738096854,6000cda32a1e7f6919ae1fcdf1d6259a,eletronicos,150.00,2112.00,1,203
3738310236,82cef15a4bafa854c7a2a2c9854b7e44,perfumaria,300.00,1760.00,1,1987
3739737574,389c7d7f59a980be2afbe84d648cd80f,utilidades_domesticas,300.00,4400.00,2,808
3740878443,d35825dd1741eee134506022d73f4e71,perfumaria,313.00,1547.00,1,431
3741000764,f282b8032570cf3ce692b8ea7e1b6c53,bebes,8350.00,49280.00,2,470
3741346045,9ac1378f05cd222b3fb34a3cccc626c7,beleza_saude,1075.00,7581.00,1,1406
3742013792,8c0fd3e89ebf51f2fcff46abbc4eca05,relogios_presentes,500.00,17328.00,3,525
3742450346,0cbeda603059c985268afd35128be303,papelaria,1450.00,31920.00,2,320
3745423103,3d51bd82dd04d1e24d229bc4364dcbad,relogios_presentes,466.00,1920.00,1,743
3745674205,2e9575efe2eb834f5673cb75df8537f9,relogios_presentes,210.00,3672.00,2,744
3746081188,11e02f2cd150fa54525a1109f61ea2de,perfumaria,325.00,3780.00,1,270
3746472452,0e2d52789a024cfd6f9204778320a8e5,moveis_quarto,9800.00,27520.00,4,435
3746822836,69c5919a1b057b3d3d8b58f3b9b4b89d,automotivo,800.00,4000.00,1,364
3747016434,b224eb3c154415f1a25f604619f48b77,bebes,17200.00,105300.00,1,516
3747177900,f744c6a73a924600d92abc66a44d4f7f,beleza_saude,3350.00,17424.00,1,578
3747213452,b7a89537c40b1f5a18b5ba75dbb91cbe,instrumentos_musicais,594.00,4800.00,1,1051
3747763138,c589625c8ccc7bfd2e8f1fb041e24c4a,beleza_saude,150.00,990.00,1,919
3747894825,2a3539131370b3ac020dd5f7a656a53d,eletronicos,1075.00,1701.00,2,442
3747940623,a16dacf975b8dcbafff14b679e6eeec2,esporte_lazer,1200.00,10140.00,1,3910
3748758038,5ceafdc1d838f693f92b8c2d8c3bdc86,automotivo,200.00,12000.00,3,423
3749184902,89335f18510cd04dc1bb8cf69f3cf14d,bebes,14500.00,84645.00,1,259
3749221200,eede3ead395a8bdfb3ca7cbf6e0cb421,construcao_ferramentas_iluminacao,300.00,4864.00,3,565
3750685608,a4aa7c1427c31344e5f7cc3d839fe562,pet_shop,2200.00,40000.00,8,625
3751700210,756eab67d3c0edae186c4617412c056b,beleza_saude,640.00,7440.00,1,1948
3751778533,779e74ce337266c06bf392935ab34bc8,alimentos_bebidas,262.00,8400.00,2,459
3752541611,a019a033dc14cb9c338e4adf48706932,automotivo,300.00,1024.00,4,1064
3753357550,aef95f9d9e323e61a5caecdc41907c79,moveis_escritorio,12675.00,94080.00,1,1168
3753667134,f565767fe2205fbf1e7c0d1c2fc5773b,papelaria,1100.00,15000.00,3,132
3753761389,a861d5c0df81a446e7e60ddb33ec0659,automotivo,1550.00,17496.00,4,1970
3753963849,c04dab58e6ce58a92c23cd60c7e130ba,utilidades_domesticas,2700.00,26100.00,2,364
3754992087,01886ce599b5837b3e1966cdafacd080,cama_mesa_banho,1000.00,7200.00,2,701
3755220626,6f4f2bb136fd2d8e8229355d8fec6b67,construcao_ferramentas_seguranca,350.00,4096.00,4,2492
3755288185,17e18b0c88a853dd6de3e48a7cfa9d9a,automotivo,700.00,2200.00,1,490
3755584444,2f49c08d026479233c81816cd86a5ea1,automotivo,250.00,2040.00,3,804
3756957367,8cd0af4160df609b19513a93e40899a6,cama_mesa_banho,1925.00,9880.00,1,254
3757139086,058f0416fd2fad8fb4cd0443ade6a42b,construcao_ferramentas_ferramentas,950.00,3542.00,1,199
3759537917,8f7ba3a21866ed0cf0233dd71fa0da72,informatica_acessorios,223.00,2736.00,1,703
3759601334,0bf311dc96c3ce0503cb03068588c196,eletrodomesticos,300.00,1872.00,1,204
3759823623,805967bd91579942b3caac4ebcc39a54,cama_mesa_banho,400.00,4275.00,2,167
3762898710,a25ca6677a2f9475bd59f706ebbe4d4c,telefonia,150.00,2058.00,2,136
3762950912,822448321a1c019d77daab0994ffee35,livros_tecnicos,1250.00,1827.00,1,1176
3763045801,2add772ac1b21ad0f2a8f7bfda8723db,cama_mesa_banho,7550.00,108000.00,3,610
3763156578,0fdd1ea79f0f2ec81697ccd021d6d992,informatica_acessorios,490.00,5060.00,1,271
3763508728,4d8f03d6420572bd5d809ac866672a1b,eletrodomesticos,150.00,1872.00,1,323
3764097849,3c9196215083130155392c4e138fd7fc,beleza_saude,300.00,1936.00,1,611
3764317316,b914a18d4547eff292fedeccc82faec6,relogios_presentes,800.00,5814.00,3,387
3765103121,aa5c6f59718986b26883248a968e83ee,fashion_bolsas_e_acessorios,100.00,1056.00,2,284
3766180900,1201cfbb572a190305bbefabcec7e7eb,consoles_games,150.00,2431.00,1,1888
3766375697,97c57b8428f6b7a7597248a02938681d,moveis_escritorio,11400.00,69426.00,1,2250
3766485211,fc17dfdde3d4bd5a186b417704775d06,utilidades_domesticas,13450.00,85050.00,1,1716
3766629582,37c599910c4de68c0bf1af0c6428ab1c,moveis_decoracao,650.00,11979.00,1,357
3766830971,dd231637766e756fd1cf2fd80501fce1,fashion_roupa_masculina,750.00,8400.00,1,222
3768449763,1136bf18450b05b755f50b49657c1943,eletronicos,133.00,2142.00,2,265
3768555633,8e0be6304c4a94268be42e2d8dfaded9,construcao_ferramentas_iluminacao,1050.00,5120.00,1,976
3769000528,2b939dc9b176d7fa21594d588815d4a4,malas_acessorios,1300.00,16170.00,1,702
3769335634,68c01f1f3e73b30776f7d737f6a012ac,beleza_saude,350.00,2178.00,1,1028
3770237097,950ea5e8d99762513bc4841fee9e7225,cama_mesa_banho,500.00,2023.00,1,198
3771180884,6dadaa59ab994917024e4774316a840c,moveis_decoracao,950.00,22440.00,4,666
3771430347,9162da2ae9d537db7d1d5972d6ec5dc0,telefonia,100.00,936.00,1,1350
3772131578,ddac8798e257a6963618501954448fd9,utilidades_domesticas,875.00,3822.00,5,178
3772262625,0992e0d1ee0fefb9a73e3b1bb829f396,cama_mesa_banho,11850.00,86000.00,2,763
3772918724,0f91b6a95a57a43203a9b17de98960d9,beleza_saude,390.00,3876.00,1,274
3773031519,66ffe28d0fd53808d0535eee4b90a157,ferramentas_jardim,3950.00,38912.00,4,978
3773406183,419ad775cb3c503c2ef135826f81065d,moveis_decoracao,550.00,8448.00,3,463
3773844995,a7841f8c0ca7736a81dd679c39d7fd21,moveis_decoracao,7600.00,15275.00,3,1831
3774577133,bdbf4ac9c8a5cd8162e96e84231d33ca,casa_construcao,1050.00,5120.00,7,922
3775921547,49eeb31f95c522d5db1c2d6044c23c46,bebes,350.00,1100.00,1,302
3776549618,28f61ad35fb219e9debd750a73b63985,informatica_acessorios,100.00,1920.00,2,191
3777432868,081476f0ad46b45e23bbd0f3d1d4dd98,utilidades_domesticas,175.00,2304.00,2,554
3777734768,43f911ac50adc19a96cd523ade4e7cca,beleza_saude,1617.00,5130.00,1,963
3777922619,1d1fc8a85e598b6b83a558fbd354443d,instrumentos_musicais,6575.00,31824.00,1,197
3778160237,6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,335.00,2992.00,1,640
3778510316,f74979b5e7c8d317baa1bfc0ea886ee1,livros_interesse_geral,200.00,5040.00,3,329
3778851888,34194988e78bc60417003c8a235b8083,informatica_acessorios,150.00,8000.00,2,526
3778936479,3cb27db8c8015afcf219721d4fc10148,telefonia,200.00,528.00,7,286
3779296766,3997a6da5a88930a92998ccbf98adf32,cool_stuff,9300.00,35112.00,2,671
3779367775,3cc7ec95300ba6432c64f0b12673bae6,fraldas_higiene,250.00,8000.00,1,317
3780201410,d339b523c298009f15d242a3a99392c7,ferramentas_jardim,850.00,5616.00,3,2559
3780545072,765e8c5c6b2f88c6f972334e44113a20,fashion_bolsas_e_acessorios,100.00,2112.00,3,1252
3781242352,f74979233a273e0afadf48e39d0c45a4,utilidades_domesticas,1450.00,11375.00,1,374
3781848894,a67862541af347668d69290d8951beeb,utilidades_domesticas,250.00,27000.00,1,250
3782245450,407eeaa1c0dcd776f6c2ad41db4c62e5,telefonia,304.00,3344.00,2,1613
3782887211,dbe520fb381ad695a7e1f2807d20c765,pc_gamer,800.00,8712.00,6,840
3782903876,e9dd44f105ffdcb98405c94f1d0bbdd9,moveis_decoracao,1000.00,14375.00,3,201
3782924731,d34c07a2d817ac73f4caf8c574215fed,telefonia,325.00,4200.00,1,56
3784042357,c8327011b01e4666db6770ebb8a86fa9,utilidades_domesticas,9950.00,58621.00,3,703
3784735880,72c271a278c54c171d6d007eeac8cf24,papelaria,350.00,10296.00,5,696
3787165006,9fd8c99aa3c0ce6aa140bc8cce4ce462,utilidades_domesticas,1250.00,11960.00,1,439
3789472897,0c71252f37443403376d2008034a7240,pet_shop,156.00,2520.00,1,947
3790867069,3fb22448e11f38ac4437c25693fcac1e,moveis_escritorio,2750.00,20736.00,6,1219
3790917358,5fec075d001fba20a6bdeeb5d9b22dbe,cama_mesa_banho,1050.00,2560.00,1,403
3791427190,552dadda0dee43a4a55b7a05992a174a,utilidades_domesticas,650.00,7200.00,1,734
3792315935,80d2404aa74015aa6cd21863642295f7,bebes,5700.00,60000.00,3,704
3792478043,bc80cffca0c4d1c7769e7b253c5cc547,relogios_presentes,375.00,5040.00,1,307
3793500392,5cc3b3b52374e67281fd366c03b57ff5,pet_shop,850.00,11520.00,2,1538
3793773857,33f00e46ac331db0df0c5e84b67dc1e0,brinquedos,50.00,2720.00,7,882
3793774555,38d070104c7e27171e177d581758a90f,beleza_saude,450.00,5280.00,1,498
3794322745,5911ffedc1c50c813140e8a27035f2bf,beleza_saude,633.00,4032.00,2,3265
3794419988,a04f52ded97b5530e8783e3c002b90f0,cama_mesa_banho,900.00,3168.00,1,192
3794781472,577c6116dcce6a33261911b5225ac475,automotivo,5000.00,25069.00,6,719
3794932688,2b4042dfabc3fe9d3f16951a8e1a3b70,utilidades_domesticas,900.00,7182.00,3,623
3796683290,3b09eb8e2d6bb856f77327ebf539e959,utilidades_domesticas,10050.00,27000.00,1,1223
3797200869,9234cd3c6bd121932ef77a39d6d87893,cool_stuff,200.00,2023.00,4,1702
3797791251,faaa13c4eb6bb073693378999e40b9a0,moveis_decoracao,7050.00,42000.00,1,232
3797873623,3d254dd1d443d5c733715c4ccb3d72ce,moveis_decoracao,2050.00,28875.00,1,962
3798030489,148c9e8af97e807544e4487f137ad65e,construcao_ferramentas_construcao,2200.00,15000.00,1,202
3799508241,5d62f99d108e89a12c45ef89f625b4cf,cama_mesa_banho,850.00,9000.00,1,796
3801433321,89904bec271974d069685a6568091c8a,beleza_saude,200.00,3072.00,2,684
3801918596,7c2de4db4b4bbf1bf34d1051536313ae,casa_construcao,9950.00,59488.00,5,906
3802666813,1fd570765d10abc088a6e78a8a75a7d4,relogios_presentes,425.00,5040.00,1,300
3804330150,a91296c6e53b452fe0c6a5a878a2a06a,alimentos_bebidas,1250.00,6160.00,1,198
3806085410,00e437f5e55fc5a62e4ef2f84f41b5fb,moveis_decoracao,550.00,6000.00,1,139
3806814317,5907ee011dfad4ad998e382fe4df3d14,cama_mesa_banho,700.00,2560.00,1,557
3806919694,013fef6ee8c8f3ff998e8f0a950a0495,utilidades_domesticas,150.00,8960.00,1,149
3807026674,4e52d603138fe095d25d2c44eb9f7c42,utilidades_domesticas,950.00,6314.00,2,655
3807196706,a704d78958b47246aea55603a798d0ff,beleza_saude,3350.00,19575.00,1,259
3807517230,027cdd14a677a5834bc67a9789db5021,perfumaria,341.00,5760.00,1,544
3807822406,e5b97eb572e156e4ca5ae8c384f7106a,eletrodomesticos,175.00,6552.00,1,247
3807961851,52a0cc66507fa8ae445cc135c69e6d96,beleza_saude,4375.00,21952.00,1,3106
3808208082,012dd0e1c1f14325ee35f06748329355,beleza_saude,490.00,3750.00,4,1690
3808608402,aec710f01b389f7277acf17f5fa20094,instrumentos_musicais,200.00,4096.00,3,307
3809343459,e8df9b80f414e3e2d604977ac52932df,moveis_decoracao,550.00,7865.00,2,796
3810386800,6c3c95f656ad4d31b662c75b31c09f1e,livros_interesse_geral,475.00,3360.00,6,1025
3810443685,c6bf4cdc2fc9ca1189d18f026d95af07,utilidades_domesticas,5250.00,32643.00,5,1237
3810982946,88703479ede641552b11881f0d2a6f6b,utilidades_domesticas,2250.00,4992.00,2,566
3811192286,f7944bea06011a56749cb63cb546b89a,informatica_acessorios,6550.00,18000.00,2,1745
3811438065,1b7ce992a80ac036dd9ab73d08289712,eletronicos,150.00,792.00,3,530
3812437198,494e28e86f2b12df2d95e9d55266ef4a,telefonia,90.00,627.00,2,496
3812478270,831bc6df8c644f854affd8515771a3e6,construcao_ferramentas_construcao,100.00,1500.00,2,657
3813021646,65bebe0ebbe0c371c9ad29d76801482c,esporte_lazer,217.00,3510.00,2,689
3813701493,973a3dbe682b5a1cc9333f5a1f5d407b,telefonia,60.00,396.00,5,799
3814657816,16e3cf9ffd35194d29e5560a23123732,informatica_acessorios,875.00,6720.00,1,923
3815172808,81ec0756335856bf7e5bd40073652c44,esporte_lazer,600.00,16000.00,5,326
3816943512,40e9fb75d3f96d5cca8fe7af35675ed0,perfumaria,150.00,4096.00,1,673
3817975661,c1ad8ac66c91ad301cefc322ba2adf31,relogios_presentes,757.00,3990.00,2,371
3818715393,5115d8cd6438c0c4d8abdf38d5d41ebd,fashion_bolsas_e_acessorios,350.00,640.00,7,128
3819290336,51e8feeedd83467b86a79aa2769367c5,brinquedos,150.00,8000.00,5,429
3821840254,9f7d332f12854dfcd37f8b22a85053b0,moveis_decoracao,1050.00,14375.00,3,202
3823802887,ceb8943f1e828dc9b58eeb0d0c83a377,esporte_lazer,3300.00,5000.00,1,1360
3824266951,e47d150b1ca529641e12015c3109bb24,papelaria,5850.00,29640.00,1,189
3824881611,c28d0e4df4c6507137950f31b9bed1dd,construcao_ferramentas_construcao,8250.00,31584.00,3,721
3824921422,25ad74f6f8a136a7b4672dd71fc068cb,bebes,1100.00,11900.00,1,815
3826036251,eb6913790ee61d3d4d8dffcbbedea827,pet_shop,102.00,1560.00,2,1268
3826165009,dde1e366db6c0e996f4e1d92122b431c,cama_mesa_banho,950.00,13104.00,1,216
3827114013,dfdd4a0d706e50d74a92d5d31bc16ed9,esporte_lazer,2850.00,15680.00,2,268
3827603886,55a1e3d39ace9c0b217f6c30b04d43c0,malas_acessorios,550.00,23625.00,2,895
3827815272,0926524e4f3783f1b0e35c09d5fe13cd,beleza_saude,100.00,1200.00,2,2127
3828764817,35b1777d7b1b0e7839a9d0bd138f4c76,beleza_saude,300.00,2835.00,1,398
3829758193,f2466c43ec41d6b64dcc6337d5e5a6ea,esporte_lazer,700.00,6400.00,1,186
3829856217,3e00f726a0e1eab8f2ae5137bf9bf54a,moveis_cozinha_area_de_servico_jantar_e_jardim,9350.00,25872.00,1,249
3830273443,b92ae71eeca0ece0cd18e4b0939bcaad,climatizacao,16000.00,33120.00,1,805
3831523784,08418a3bc628e92c012281010957e259,papelaria,9250.00,48960.00,3,598
3831672898,c3674fb8631d709e138f75fad3bf1b01,beleza_saude,1607.00,6336.00,1,1213
3831715199,29dde5020c59e8f8e8154cfc146a93d1,moveis_cozinha_area_de_servico_jantar_e_jardim,8050.00,48000.00,7,1562
3831829892,4a811f113c9c23284366e6dd165ba484,bebes,500.00,3600.00,6,484
3832289094,efa490145b5cc82438b6a6de691535fa,informatica_acessorios,500.00,3300.00,2,938
3832744971,6050226662d4986e159f6649567b357d,esporte_lazer,550.00,18000.00,2,301
3832885346,bdcb0ed4ceda228206ed4bf60ec5f65d,esporte_lazer,250.00,3600.00,2,235
3833082138,2cfb0bccba59b1f48db1828a7aa5a770,automotivo,50.00,3072.00,2,155
3833414192,a03e401d58a45187271718c5d7610422,utilidades_domesticas,9650.00,80290.00,3,1297
3833531975,98c2f7da94217786e372e7d85462c354,cama_mesa_banho,2700.00,6600.00,2,238
3834551326,a7f2b139c27a47d32a6ab4529c65c134,relogios_presentes,200.00,352.00,3,168
3835026584,8e05d659efa36ce4bbc0a299a870f4af,construcao_ferramentas_iluminacao,1050.00,5120.00,1,985
3836289959,2de11f4242720888f88ebe396a8332f7,moveis_escritorio,900.00,2550.00,2,869
3837042612,ad4d0d4117b535484bf7e32089e5b1a5,construcao_ferramentas_construcao,2500.00,10400.00,4,896
3837304897,dca6d5a73e0fb3c97e3fa17fa7f928d7,papelaria,1900.00,23625.00,3,601
3837730038,ff7885ae23429394b64526e957ec809d,bebes,11825.00,64000.00,4,1138
3837905372,e83ded7d97b96d338c4e72bb1ff7676c,ferramentas_jardim,1900.00,15884.00,1,497
3839031635,8f40c3bee77ffbb385d04600d0948d47,perfumaria,200.00,3024.00,2,339
3840137119,1c7bf92052619cc8b84907741fd0cedb,esporte_lazer,185.00,4050.00,1,691
3840357747,b1ff030591e1d0e0069e54d11c5c21d5,utilidades_domesticas,750.00,8316.00,2,254
3841052806,e2a44ba73fdd5e184c188e4f45e32eec,beleza_saude,50.00,4500.00,2,520
3841053069,9ba0a80d7ee6698a4ff8af48e37ddcbb,cool_stuff,400.00,9000.00,2,949
3841334683,97b788c43a70403f7a9646d778ecc9c9,cama_mesa_banho,6550.00,27000.00,1,597
3841620446,f92ffd606b7b4417f1b714ed4b653e70,bebidas,550.00,6750.00,9,3138
3841623575,96d00b77859283a154d700d43fbf20a5,papelaria,300.00,3750.00,1,703
3841971143,4796ab0f0b86b1d3aeea60f77a0ad991,agro_industria_e_comercio,300.00,8000.00,1,755
3842183755,9095cc132e4b4b51fc6c86fd7ba352b1,moveis_decoracao,2000.00,22400.00,1,1090
3842515814,70edd5335ad299e9e54698f46a88db07,moveis_escritorio,8800.00,45084.00,1,604
3842868870,f8b624d4e475bb8d1bddf1b65c6a64f6,utilidades_domesticas,2841.00,23920.00,1,323
3842964418,28703461662b53348b5e21716f02bcc0,eletrodomesticos_2,2300.00,27000.00,4,944
3843800799,184908160c13d25f992d86d43cba2e90,telefonia,50.00,880.00,3,654
3843936082,cc01f8e6114f2ff5a829ccc55d62f132,relogios_presentes,500.00,4608.00,1,1024
3844013255,34eb0685663d60e57a9ca086c8e33423,fashion_calcados,1850.00,21312.00,3,344
