order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
3949046169,6417f67a71244b412018b626fcb084ee,1,1795998886,1099706334,1517803609,2018-08-10,delivered,39.90,37.19,77.09,credit_card,1,17,-7,false
3949445713,047ac23902ffcc68f3106db4f2e4338f,1,883617958,3530979576,1435946745,2018-07-14,delivered,139.00,14.31,153.31,credit_card,4,9,-16,false
3949707423,7b516384a257b86ecff5692da89c20e0,1,2262157893,1694563824,4232855528,2018-07-17,delivered,49.90,13.01,62.91,credit_card,1,8,-6,false
3950308364,3676b8a38151270ac285f2fa3c564772,2,3835505457,3314834460,2766145218,2018-08-25,delivered,15.90,7.39,23.29,boleto,1,4,-1,false
3950393813,c3b1312808b5e55eda5efa7fcb111b00,1,1109700068,519395756,1148210463,2018-07-03,delivered,92.90,77.42,170.32,credit_card,3,20,-10,false
3950598326,cd237ee594c1e46dd6a74724995d4a65,1,1139138149,1868578400,1609542964,2018-07-13,delivered,159.00,44.91,203.91,credit_card,8,11,-9,false
3950634770,9d525e537711d24dba959b750dd6fbbc,1,3719845296,975147219,1770286892,2018-07-23,delivered,120.00,13.50,133.50,credit_card,1,15,1,true
3950787698,6ea4cd6f1ec3ef5b3dfeb0c90093a5d0,1,3527357009,3892507030,2581444312,2018-08-22,delivered,32.00,8.97,40.97,boleto,1,8,0,false
3950792360,b91ca0418b6f2ae549bb6f356eee80cb,1,230320775,618560884,1194610858,2018-07-02,delivered,43.99,19.50,63.49,credit_card,5,9,-15,false
3951105072,74c415339f4e4bc0b0ce2d6c6d067b2a,1,1147792416,1246549265,1957601034,2018-07-31,delivered,139.98,57.31,197.29,credit_card,1,23,-8,false
3951377558,d72c87644eeb5b1c8658e9a34ad13f50,2,1917573713,158284092,985656444,2018-08-05,delivered,35.00,15.38,48.47,credit_card,6,3,-9,false
3952130132,fb9e94685fede37314f883d0bb0c2561,1,3465634321,227579408,4189224138,2018-07-18,delivered,24.49,64.80,89.29,credit_card,8,6,-2,false
3952244052,01237c761ffb72594a466ed514518af0,1,3528466290,3962117381,2738891183,2018-07-05,delivered,107.90,18.56,126.46,credit_card,2,5,-15,false
3952533619,22648d496637318d8713a49b4e628a87,2,317504543,2126938433,3733100174,2018-07-30,delivered,43.00,8.04,51.04,credit_card,2,3,-7,false
3952652985,18259631aab7299bf25f83f5eac4c8d1,1,840210642,1615690438,1615997839,2018-07-10,delivered,199.99,20.31,220.30,credit_card,4,10,-11,false
3952736985,dda0996054bec18cafa1ede0d62dd3cb,2,3051454384,1256996273,3414114948,2018-08-03,delivered,139.00,11.22,187.63,boleto,1,7,-32,false
3952979929,45a641de1ae2ac645aa11afeb528e0c9,1,1778536765,504378147,1393266480,2018-07-29,delivered,72.90,14.09,86.99,credit_card,3,6,-9,false
3953032706,d4112b98adfb1a788d4c6205903eaa39,1,4195001273,2399122040,3733100174,2018-07-15,delivered,63.49,24.44,81.18,credit_card,4,10,-14,false
3953310376,571178bf1877d0e28f7ec1e2f73c063f,1,3530524263,2936780998,2487373890,2018-08-05,delivered,84.20,44.58,128.78,boleto,1,12,0,false
3953959382,23467753c6b8adc01bb4e44445ff272e,1,1260721022,3016131042,2115276886,2018-07-20,delivered,12.90,12.79,25.69,credit_card,2,5,-9,false
3954575825,7f01243bfbb619e73796571192245fce,1,535477739,672252363,916306470,2018-08-23,delivered,89.00,14.93,103.93,credit_card,7,1,-11,false
3954897058,3899c98e47bec0b8dc7d92daa46ee1ed,1,753113807,4289335281,1435946745,2018-07-30,delivered,139.00,44.77,183.77,credit_card,3,4,-11,false
3956160238,d74d2985a4c187334dc59722076a2e5f,2,1357390492,3334650310,587810960,2018-08-09,delivered,95.90,32.81,128.71,credit_card,4,16,-11,false
3956323679,0749c820395dd586556efd230c9d1bb9,1,3230476090,1721709597,848797556,2018-07-04,shipped,85.90,15.90,101.80,credit_card,4,,,
3957224928,693f8bb47e6135ecad76616fa2596a05,1,1999405234,2482966547,1229778179,2018-08-08,delivered,169.99,53.54,223.53,credit_card,8,12,-9,false
3957828962,433a9459ece4c6083b2aa89b2480a1a8,1,3804395295,2536258092,1066455538,2018-07-31,delivered,69.99,11.51,81.50,boleto,1,13,5,true
3957976102,ff4ce1bf027da9b8b1eaa0c10148cc2d,1,4233849031,178080120,2355466734,2018-07-01,delivered,132.90,14.51,147.41,credit_card,7,10,-13,false
3958394498,717255f43d5c9b702e9bc8c7d03a82ad,1,3606892440,425176918,851212554,2018-08-06,delivered,180.00,16.36,196.36,credit_card,5,8,-1,false
3958452365,90c6e60786251825a184d18d6a4718bb,1,3799016774,2371311378,4000345857,2018-08-18,delivered,175.00,19.33,194.33,credit_card,10,9,-15,false
3958698772,36edc30bd66f88355cadd2129f0dfcd3,3,2101916691,3763156578,2944717778,2018-08-17,delivered,67.00,15.57,82.57,credit_card,3,6,-12,false
3958934306,da6723418eaa03813473e0e15a72e425,1,45149882,1110278206,2491818260,2018-08-11,delivered,36.90,15.36,52.26,credit_card,3,9,-2,false
3959016892,77695976859e3c3e692c5a5bc670f31b,1,1039642721,2333288853,3809119828,2018-08-06,delivered,44.90,19.50,64.40,boleto,1,9,-7,false
3959386634,61c52217b9686dbe5382a3affae85cfc,1,2458224494,163901352,1642574094,2018-07-06,delivered,55.00,23.11,78.11,credit_card,2,21,-5,false
3959822135,e6772dda9bdadd4f57d177aff05c59e0,1,897541079,628048419,46578541,2018-08-06,delivered,31.90,13.80,45.70,credit_card,3,7,-1,false
3960436601,1f1a992f7bcd9a5c79b08bbf2a0d076d,1,518155638,906549717,811849381,2018-08-16,delivered,49.90,7.61,57.51,credit_card,1,6,-5,false
3960518109,fb49153a4f9a8b019b1a7a058ba8f3e7,1,2351024761,342439268,742790993,2018-07-18,delivered,330.00,43.29,373.29,boleto,1,5,-10,false
3961856713,febc08cf93a49479fcb455b3f673bd2f,1,4168730609,3430331561,1278288910,2018-08-02,delivered,206.90,16.55,223.45,debit_card,1,6,-13,false
3962002399,b2bee079651c0bf6a1a92b39c2dbe5cf,1,2343638500,3250662448,490534372,2018-08-25,delivered,299.00,19.30,318.30,credit_card,2,3,-6,false
3962158373,70ad6ae02662d3ca73fa87d6985a4f65,1,2361977107,3892645277,2398713751,2018-08-09,delivered,79.00,26.85,105.85,credit_card,2,7,0,false
3962482962,afe333c1956628d870ce89ad385f4e9b,1,1548099206,1024373981,2052860280,2018-08-16,delivered,39.97,51.00,90.97,credit_card,4,13,-2,false
3962577770,99496f27b38d83724e8dea944a320b44,1,3854584689,1037165982,2071384704,2018-07-23,delivered,39.90,11.30,51.20,credit_card,1,2,-6,false
3962732831,75ff5ef357ea667a4852b346c50f656e,1,2908748257,209685064,4083414825,2018-08-09,delivered,180.00,19.06,199.06,credit_card,3,8,-17,false
3963178534,6e0a47b1af62bf9751afb7756ae1b82a,1,3659066000,1360503203,3620689351,2018-07-26,delivered,162.50,16.24,178.74,credit_card,2,4,-15,false
3963591505,8b39b750545a091909b29edd02a042d1,1,3330656492,620003116,2122842253,2018-07-30,delivered,138.00,18.99,156.99,credit_card,3,9,-23,false
3963666230,d0fcb0e64631dcf3a108b1837a69d9a5,1,1188837044,311286307,342014210,2018-08-09,delivered,29.00,8.36,37.36,voucher,1,5,-1,false
3964218764,67e9f4fd5900a3bedf11fd772b376528,2,486345046,314606363,352207643,2018-08-01,delivered,129.90,20.86,150.76,boleto,1,14,-8,false
3964272600,04d3e9115c05c6494aa7c1063f96db5e,1,2787339418,372199283,1779650070,2018-07-12,delivered,119.85,23.64,143.49,voucher,2,13,-13,false
3964342079,bf06a474d6806d10fdf9cdc8c428b993,1,3902327764,4151726833,4279933856,2018-07-02,delivered,119.00,47.49,166.49,boleto,1,10,-18,false
3964717977,f3f19665e7205700de2a40ff56bf2d28,3,3615401437,2937313315,1380993090,2018-08-22,delivered,17.00,13.43,30.43,credit_card,1,3,-2,false
3964789850,8f723b9103b44257ac35a1e9b9e49fbf,1,3616684817,3789472897,3764741206,2018-08-13,delivered,107.99,15.86,123.85,debit_card,1,8,-14,false
3965224722,7ca00d9cf45a4e8501cdc625899d7633,1,2786896555,1396551337,2672420942,2018-08-01,delivered,126.80,18.02,144.82,credit_card,1,7,-5,false
3965459680,5ded6a13b2bbe76839104c57159463b3,1,2440592979,1988465434,3613022290,2018-07-06,delivered,93.80,19.85,113.65,credit_card,5,7,-17,false
3965546134,5e981569f5835c96e4b288363b3b8f63,1,2103616087,2128461469,2497413567,2018-07-30,delivered,169.89,12.92,182.81,credit_card,3,2,-1,false
3965753348,24f18122273caa6950e256dcb2d2f7a7,1,4157212592,3393053461,3230551379,2018-07-23,delivered,45.49,18.42,63.91,credit_card,1,8,-15,false
3966236055,64dc7842b184ebd280aef040ab951134,1,1752058556,512516738,1340917024,2018-07-04,delivered,159.90,20.31,180.21,boleto,1,8,-14,false
3967092665,9a5199b42599c11214ac9f95cfb17043,2,1363542773,2848021019,4271958199,2018-07-30,delivered,109.99,23.57,133.56,boleto,1,7,-15,false
3967227042,420d28103f84eb7c76bede8dddea608c,1,3511856569,4122296050,3616636377,2018-08-15,delivered,45.00,7.90,52.90,credit_card,1,1,-8,false
3967782435,bf0b7464d227364486f59a79f335a212,1,2390189392,1220447185,2733687600,2018-07-26,delivered,549.90,16.51,566.41,credit_card,2,20,6,true
3967794332,01a9d731c0f08f4f79c10b7679dcdebf,1,79054597,2993544303,4152141568,2018-08-05,delivered,39.00,15.37,54.37,credit_card,1,12,-5,false
3967845695,c68d61e0221d10f9ffd722a96a2f10cb,1,3165224669,3317270332,3827446421,2018-08-03,delivered,179.90,13.56,193.46,boleto,1,13,8,true
3967984709,bd8c777b163d434c13d72bc016869c97,1,160589034,3973676636,2497393234,2018-08-02,delivered,119.90,27.79,147.69,debit_card,1,14,-12,false
3968162823,fca2d3cd8d197a721028480baceb995a,1,316439818,3024028144,699799688,2018-07-13,delivered,54.90,17.31,72.21,credit_card,3,13,-7,false
3968859888,30d7af26cb5f8577b5c6a0164dc814c5,1,1934509649,1958825866,3144759260,2018-07-26,canceled,28.80,11.22,40.02,credit_card,3,,,
3970015139,fe030f56dcb66e53dfb1fbfdc21c30cc,1,3453729169,1481457388,3356653833,2018-07-15,delivered,120.00,23.64,143.64,credit_card,2,5,-13,false
3970443058,d3a3e3a97ab240877d7898e0a85e9d37,4,1639430496,618842608,170498735,2018-08-20,delivered,24.33,8.92,33.25,boleto,1,4,0,false
3970601382,86399a62def7e6b76d52b5cfd4cb7276,1,355292626,4247618898,194301445,2018-08-12,delivered,58.00,22.34,80.34,credit_card,3,10,-5,false
3970604495,a0bb81fda7cf88b07f9a884c1be7ba64,1,3980312739,34864094,2261558618,2018-07-31,delivered,65.00,22.39,87.39,credit_card,3,15,-14,false
3970994899,bc250fb00c3c49af75ff964a4d987d6f,1,3552192746,1369252788,2071368321,2018-08-02,delivered,54.90,7.64,62.54,credit_card,1,5,-2,false
3971388707,d54ac520ded2abbe3b4ada40dfdecc96,1,1942567481,301189956,1605311054,2018-08-16,delivered,69.90,17.62,87.52,credit_card,1,7,-13,false
3971789156,6f2d988a27fa7727f74225e3ad4b0f15,1,2002547659,2460335893,983436696,2018-07-25,delivered,23.99,18.27,42.26,credit_card,1,8,-12,false
3972491372,d16a738e823500d0eb7b3286b59b316f,1,3907213144,2624838873,904138090,2018-07-15,delivered,124.90,15.26,140.16,credit_card,3,9,-3,false
3972681461,3eae7531a136877d61e1aaea2684fcea,1,2771536558,2051209726,2752741245,2018-07-01,delivered,78.00,41.53,119.53,credit_card,5,11,-14,false
3973248367,4fb104ec6918efe57f7e105fe598d96f,3,3575694872,2705353948,50327134,2018-07-01,delivered,29.99,19.08,53.57,credit_card,10,6,-23,false
3973344924,51a3d8eaafd0ff4d71132ddaf03740f9,1,4177506306,3449484677,3306839651,2018-07-23,delivered,69.99,14.07,84.06,credit_card,1,4,-10,false
3973476548,516f5de9225a8f51acf38a5d5057bdd7,1,1752682837,1659975200,3281325113,2018-08-13,delivered,51.00,14.67,65.67,credit_card,1,7,-11,false
3974388872,893fff1e0e8a0597923ff86966aac6d1,1,1508207127,2669886762,3080255045,2018-07-24,delivered,89.90,23.43,113.33,boleto,1,6,-17,false
3974508192,9cded624277b5db2eff76d40cf10f66b,1,2785125487,1452747419,2950599361,2018-07-18,delivered,53.90,12.68,66.58,credit_card,1,2,-10,false
3974573643,0e33201d95dd99ef2fc82d81732957b2,1,3477214452,732708590,2971055046,2018-07-23,delivered,49.99,13.01,63.00,credit_card,1,8,-6,false
3974591254,9b60426b9711c8a0a8a1b1b37d3c451f,1,2511801719,1960174483,197312036,2018-07-13,delivered,209.00,20.37,229.37,credit_card,8,11,-14,false
3974953771,0c283c8e0c146f4528295a6f4ade284f,1,2836545353,3530979576,1435946745,2018-07-15,delivered,139.00,19.07,158.07,boleto,1,9,-16,false
3975637729,d08bba6d656adbdc54eaf30b29532e89,1,4232195381,3850253347,602990314,2018-07-13,delivered,76.00,22.41,82.77,credit_card,2,7,-25,false
3975670696,8851b8f3b3c9736081a17b2f49b4eaec,1,3371742935,2173298512,1642574094,2018-07-31,delivered,56.00,18.49,74.49,credit_card,2,6,-11,false
3976069265,ba2a82359a00bf0bd1f5ae32527a5a40,1,3232831040,1348778925,1647777044,2018-08-17,delivered,59.90,13.90,73.80,credit_card,1,5,-6,false
3976151468,c44ed29052c8a491969a295bd20583a8,1,928982979,3112176102,235141256,2018-08-12,delivered,68.00,18.58,86.58,boleto,1,9,-10,false
3976271806,d865ad03de9edf74fc6bc89b5bd52706,1,152620931,1411506467,66876292,2018-08-14,delivered,49.90,14.66,64.56,credit_card,1,6,-3,false
3976605232,4a0b592d4d6082de8155698ca49c6345,3,724780765,1464356687,4083414825,2018-07-23,delivered,7.50,4.79,11.13,credit_card,1,3,-5,false
3976863164,6e25453a992842c74dad4997432fa104,1,1934350797,3122845811,2609685627,2018-08-15,delivered,79.99,9.49,89.48,credit_card,4,5,0,false
3977699977,492f9efcbf108782f4de28d4ad0d4fc3,1,3593759326,2512816775,3065788311,2018-08-11,delivered,95.28,18.91,114.19,credit_card,4,5,-25,false
3978645800,2255eb0e92e75d04fc4afa0ad636f875,1,1492778303,3417936888,1401523512,2018-08-02,delivered,24.99,12.84,37.83,credit_card,3,7,-4,false
3978651117,e11c81f63f7e2ef0a0a22cbc781e8099,1,2505103911,3142082259,274404829,2018-08-06,delivered,24.99,12.84,37.83,credit_card,1,8,-3,false
3978765574,7d6fc7e3467ea55ab94ed77b704554fb,1,2344806385,4019576487,974158012,2018-08-08,delivered,94.90,9.41,104.31,credit_card,8,2,-4,false
3979280256,fa920bdfa971269c86fa5e1839ff9db4,2,3450339724,3002230558,2752741245,2018-08-07,delivered,38.40,19.46,57.86,voucher,1,14,-22,false
3979687728,2ec517892d22fd59d39b4cfa2a69637b,1,2665139373,2379842733,888720017,2018-08-07,delivered,122.99,25.21,148.20,credit_card,4,9,-27,false
3980526982,3677265b3eb6f14577f63e2483b87882,1,3830641511,3435035291,668641955,2018-08-11,delivered,175.90,19.33,195.23,boleto,1,9,-10,false
3981015015,0de2b30e13d8f2dec50a37917bdac7d0,1,3867462423,884724074,426739282,2018-08-22,delivered,330.00,10.47,340.47,credit_card,8,2,-3,false
3981103329,2783cfcf916c2cef168f19a7a2e45e45,1,3593961296,1401243190,2299396905,2018-07-25,delivered,56.10,19.58,75.68,credit_card,5,5,-14,false
3981226131,b539ce2adefd8069df8b63856d7837f3,1,2842096479,1941485917,3281325113,2018-07-19,delivered,40.99,11.31,52.30,credit_card,2,2,-6,false
3981253099,aaf2a2f9c59483fb9eb7d044abcafc4b,1,2254174087,3591552378,3381664960,2018-07-13,delivered,90.00,42.91,132.91,credit_card,6,17,-8,false
3981369071,41948e7b013201d8f4f7da938bfa7fd6,1,3867219887,1401243190,2299396905,2018-07-30,delivered,56.10,19.58,75.68,credit_card,2,8,-8,false
3981971852,6439653c88076433f580f0ea995949ba,1,2214875285,290264014,3340629367,2018-07-05,delivered,109.00,19.95,128.95,boleto,1,7,-14,false
3982995964,4e83394be5549984fa381766d2e989da,1,3823228862,2790685931,1688873942,2018-08-20,delivered,38.00,8.43,46.43,boleto,1,2,-1,false
3983216529,64958ed60e12bac04474ff739271a3b3,2,2984215925,3409265785,1492919089,2018-07-30,delivered,119.00,20.08,135.63,credit_card,4,2,-5,false
3984132357,c6f6b7098338abbafdecc3ee3ff4bb66,1,1591330019,3541732629,2409623484,2018-08-04,delivered,110.00,22.70,132.70,credit_card,3,5,-13,false
3984404952,f7699c5eaa4b797013ef7a7e48cf42b7,1,4126727215,2748791320,1401523512,2018-07-17,delivered,49.00,23.06,72.06,credit_card,1,9,-12,false
3984496032,bf0a0b465be0fe8e8e83edb5bca69a34,1,3106629510,2316921353,3089154649,2018-07-19,delivered,549.00,25.77,574.77,credit_card,8,20,-12,false
3984925961,44d9570957b8244670f565604344b98e,1,245356052,123228803,3711765446,2018-07-14,delivered,122.00,67.38,189.38,credit_card,6,25,-5,false
3985326535,2812dbf450ac5dd26b952cfc6db60529,1,2924393762,320794430,3337725535,2018-08-27,delivered,95.40,11.69,107.09,credit_card,1,2,-7,false
3985594399,afc22368eeb04afb4727cdec59103f90,1,3048032921,3706826926,1152439229,2018-07-23,delivered,74.99,30.33,105.32,credit_card,6,11,-6,false
3985715917,14849d6088ff7e250be24f360af91c07,1,4134909578,1297514635,904138090,2018-08-21,delivered,19.00,17.26,36.26,credit_card,2,8,-16,false
3986346501,8e8f8ef29c78c7b9c98cac70dd331ce2,1,709211522,2545847164,757938765,2018-08-08,delivered,170.00,30.44,200.44,credit_card,6,13,-6,false
3986396428,ba5c577357e3f0b4d142808039a7ada5,2,1057524413,1195335713,2752741245,2018-08-11,delivered,35.00,13.83,48.83,credit_card,3,12,-1,false
3986602385,80b201a88f23aa35799eac75fa4cdf99,1,1206989077,231656051,3827446421,2018-08-05,delivered,29.90,7.47,37.37,debit_card,1,9,0,false
3986897386,7e41e7372ce6842cf380d475bf0927b4,2,1398875181,2953367683,2438539400,2018-08-15,delivered,113.47,14.37,127.84,credit_card,1,5,-7,false
3986943226,dc40cf72430bda627804ff38c8fa6116,1,2238392184,1619270552,556898904,2018-07-22,delivered,49.90,13.01,62.91,debit_card,1,5,-10,false
3987183235,58d9d5cd92518cf1b61072e5edfd768d,1,2114353409,1297514635,3046595909,2018-08-12,shipped,17.00,12.43,29.43,voucher,1,,,
3987664828,0b47f5e9432bd433f8c5cf64e60e6e5f,1,3867725856,2545847164,757938765,2018-08-07,delivered,170.00,53.54,223.54,credit_card,3,8,-14,false
3987937124,fd18144a7f23df9342113fdc1f130213,1,3275977223,1752138950,1642574094,2018-08-17,delivered,95.00,13.33,108.33,credit_card,2,7,-5,false
3988499801,bcd881f346c66116b4cf838352ea8eaa,1,2767119545,3864589697,2613152336,2018-07-21,delivered,110.32,18.87,129.19,credit_card,4,11,-12,false
3988625718,fe784ed3dfc728fd4de44fa9918fe1eb,1,1827306863,3741346045,904138090,2018-07-31,delivered,39.90,18.08,57.98,boleto,1,6,-16,false
3988875308,196a70ab3bb16ce2023185004d20245c,1,682064943,3793773857,2618379785,2018-07-04,delivered,6.90,7.39,14.29,boleto,1,7,-6,false
3989171034,c5b0334dd1b5fec8ac7ef5d5721d32d6,2,1401785729,3094926994,2738891183,2018-07-20,delivered,106.90,16.05,122.95,credit_card,1,3,-7,false
3989218646,7d0c53f67b84e94a751d09f03fe58e99,2,2441271684,2630873647,1364841351,2018-08-02,delivered,29.99,18.31,48.30,credit_card,4,7,-21,false
3989280359,b9a505c23bb00c07421e4ef2c9381e5b,1,1807060696,2433990941,2891146621,2018-07-16,delivered,66.90,19.66,86.56,credit_card,1,10,-11,false
3989726132,372e38c46b10798d4ecd75d4dee7c5bb,1,3922417186,3401974603,760977035,2018-08-22,delivered,37.99,19.46,57.45,boleto,1,6,-20,false
3989847474,c6d80ef64d3bab44528b4f5b30b257fb,1,3453783029,2660879906,1524540135,2018-07-03,delivered,99.90,38.97,138.87,credit_card,5,9,-25,false
3990245858,59eaa904b3f0dbde2785ac1b27eccd18,1,3378541437,1972388580,2951732610,2018-08-20,delivered,299.00,14.75,313.75,credit_card,4,4,-25,false
3990445077,17cc50afa3f8797f14bf500a65230845,1,1486893383,2793631266,1290012329,2018-07-24,delivered,84.00,14.90,98.90,credit_card,9,3,-11,false
3990454581,3b87501b004a28e5fae58597d0e021f5,1,2917220452,856017237,3944008666,2018-07-11,delivered,66.90,7.78,74.68,credit_card,3,3,-9,false
3991403867,6df06dce06727e9d068f266a9b2cdaa7,1,2295519410,2878456825,65552122,2018-08-07,delivered,649.00,211.66,860.66,credit_card,8,6,-10,false
3991794602,7f3189b85f3e348f9d772df47fe06bf7,1,3877587100,787134729,1224141435,2018-08-15,delivered,44.99,23.93,68.92,credit_card,3,8,-26,false
3991879136,86fcbf423e68c5591504fd1bae22ca11,1,2653756040,2472743888,831511653,2018-07-18,delivered,129.00,19.00,148.00,credit_card,2,5,-11,false
3992527942,475c9b166482c7f26c38c7ae858d832a,1,1650865106,2629108645,1473628077,2018-07-30,delivered,69.90,8.65,78.55,credit_card,1,3,-1,false
3992854339,3cc57d3144ae8df639a05eb5783f872f,1,3641856653,2717209055,1531006784,2018-07-31,delivered,64.99,15.56,80.55,credit_card,3,3,-12,false
3993177166,e11dbf8f73df2ef44ac68c5dd90b3892,1,3416320710,4019576487,974158012,2018-08-14,delivered,94.90,9.41,104.31,credit_card,2,3,0,false
3993520718,c85dd5c7536e1f5767943db786f80a7d,1,2619302653,2985259901,1364841351,2018-08-03,delivered,299.90,67.18,367.08,credit_card,5,6,-7,false
3993933839,d9fba4d4669d79e886681d5bfbdf9f17,1,2811329137,3042456385,2931171252,2018-08-25,delivered,139.49,15.29,154.78,credit_card,4,5,-14,false
3993941026,56fdda0cb0aee560cd00b1a571dcb10f,1,1969296778,34864094,2261558618,2018-07-13,delivered,72.99,18.61,91.60,credit_card,2,11,-16,false
3994050253,07a78584049fe9dca82ae7bf5717d8b9,1,3132507506,2058968155,419030197,2018-08-02,delivered,265.00,24.57,289.57,credit_card,1,6,1,true
3994399705,58fda12832cc512415ef25b96f1638b4,1,1681631050,3551303954,1161369734,2018-07-23,delivered,110.90,14.36,125.26,credit_card,1,2,-12,false
3994463140,bcdc0a3ff14ce03999d56620cb4e1a01,2,3647107938,1121823728,514504408,2018-07-25,delivered,49.90,13.93,63.83,boleto,1,7,-9,false
3995110334,5136243abaa9e62eafe37f8a7e985930,1,1841676508,271032809,2192790709,2018-08-07,delivered,34.99,22.18,57.17,boleto,1,15,-1,false
3996458811,8b75c1d5d99e30c53acf26bdfd1f29bc,1,3331600619,3247383815,274404829,2018-08-06,delivered,24.99,7.44,32.43,credit_card,2,9,2,true
3996462945,bd6a23b926eaaee84f90244b9bcb12ac,1,2043555855,652760255,2256665153,2018-08-10,delivered,29.00,18.30,47.30,credit_card,1,11,-7,false
